,tracking_id,datetime,windmill_generated_power(kW/h)
10743,WM_13669,2019-02-14 14:13:20,7.4172749659194315
10744,WM_32431,2019-07-23 21:03:20,6.677862112148929
10745,WM_11277,2019-01-27 05:13:20,8.629528328276216
10746,WM_10204,2019-01-19 08:03:20,7.895088832308427
10747,WM_19683,2019-04-15 17:13:20,1.9306940225251816
10748,WM_344,2018-10-31 14:53:20,5.009138556184571
10749,WM_6450,2018-12-23 11:33:20,5.625417760054992
10750,WM_12366,2019-02-05 03:43:20,6.366263509837746
10751,WM_26600,2019-06-11 16:03:20,5.359219857262301
10752,WM_20847,2019-04-28 16:33:20,5.848877354400128
10753,WM_31923,2019-07-20 06:03:20,7.410182729698231
10754,WM_1405,2018-11-11 02:53:20,4.914491844489242
10755,WM_11241,2019-01-26 23:13:20,6.689480598461405
10756,WM_6668,2018-12-25 00:43:20,7.618873518791474
10757,WM_16820,2019-03-13 13:43:20,3.2049573625106462
10758,WM_26081,2019-06-07 19:53:20,5.521496847006448
10759,WM_10827,2019-01-24 01:43:20,5.829091165703915
10760,WM_21391,2019-05-02 11:23:20,6.834519938650821
10761,WM_16755,2019-03-13 01:23:20,6.452903654727087
10762,WM_26291,2019-06-09 11:43:20,4.9793936010832995
10763,WM_31450,2019-07-16 21:03:20,5.761776759870437
10764,WM_19625,2019-04-15 06:13:20,1.4207251395271765
10765,WM_2565,2018-11-22 18:43:20,7.877132778507478
10766,WM_37106,2019-08-28 21:23:20,8.39841136506411
10767,WM_7186,2018-12-28 17:03:20,8.436558987713731
10768,WM_37124,2019-08-31 00:43:20,6.880414449511522
10769,WM_30730,2019-07-11 18:53:20,6.392622517148599
10770,WM_2898,2018-11-25 03:03:20,6.746290913539258
10771,WM_19051,2019-04-05 03:23:20,5.196044933721851
10772,WM_39647,2019-09-18 01:53:20,6.065674978449184
10773,WM_7508,2018-12-30 22:53:20,7.953983297628475
10774,WM_29419,2019-07-02 07:43:20,5.09813913152607
10775,WM_22200,2019-05-08 21:13:20,5.135631166119182
10776,WM_4913,2018-12-10 02:23:20,8.657228850118535
10777,WM_17762,2019-03-21 23:43:20,5.89491231287536
10778,WM_13920,2019-02-16 12:53:20,9.658993003501653
10779,WM_21323,2019-05-02 00:03:20,6.926742864221922
10780,WM_2125,2018-11-16 07:03:20,8.767505959598015
10781,WM_11490,2019-01-29 23:03:20,8.443063122476868
10782,WM_30192,2019-07-07 19:53:20,5.927504023829338
10783,WM_34671,2019-08-11 07:43:20,5.2589656644022815
10784,WM_14937,2019-02-24 14:33:20,8.492482730819289
10785,WM_16140,2019-03-06 21:03:20,9.48953804253863
10786,WM_33167,2019-07-31 15:13:20,6.169486143508878
10787,WM_3300,2018-11-28 01:23:20,7.394144360897667
10788,WM_7960,2019-01-03 03:03:20,5.835251216132483
10789,WM_3870,2018-12-02 11:53:20,7.966144269658958
10790,WM_139,2018-10-29 20:13:20,5.798061126106455
10791,WM_15611,2019-03-01 08:43:20,4.117983731965682
10792,WM_15418,2019-02-28 00:33:20,6.603753126231432
10793,WM_2891,2018-11-25 01:53:20,8.332610030161542
10794,WM_14477,2019-02-20 17:03:20,8.149284605708496
10795,WM_8205,2019-01-04 21:43:20,9.270388625919729
10796,WM_33993,2019-08-06 12:13:20,5.9808096240260715
10797,WM_32711,2019-07-27 23:33:20,5.844521910882456
10798,WM_31496,2019-07-17 04:53:20,5.142939257722947
10799,WM_29327,2019-07-01 15:53:20,6.6738905610045975
10800,WM_12324,2019-02-04 20:43:20,8.583446717100188
10801,WM_2408,2018-11-21 14:53:20,5.789646112435038
10802,WM_11865,2019-02-01 15:13:20,7.976894040510845
10803,WM_8872,2019-01-09 15:53:20,5.540250017182186
10804,WM_4282,2018-12-05 10:53:20,8.199788308347598
10805,WM_16580,2019-03-11 16:13:20,5.0430763254681885
10806,WM_17677,2019-03-21 09:33:20,4.60615521103705
10807,WM_17530,2019-03-20 08:23:20,7.185116490711494
10808,WM_32558,2019-07-26 20:33:20,5.878373561506724
10809,WM_14976,2019-02-24 21:03:20,9.239815722301682
10810,WM_17220,2019-03-18 02:03:20,5.9569191577466025
10811,WM_3222,2018-11-27 12:03:20,6.778610397005094
10812,WM_4774,2018-12-09 01:43:20,8.432280171276137
10813,WM_22180,2019-05-08 17:53:20,5.553339053284627
10814,WM_25013,2019-05-29 19:13:20,5.650718371885886
10815,WM_3892,2018-12-02 15:53:20,6.79639622637971
10816,WM_30883,2019-07-12 20:43:20,7.451882322978335
10817,WM_36206,2019-08-22 14:13:20,6.070086801564243
10818,WM_15015,2019-02-25 03:43:20,7.533401112983956
10819,WM_25582,2019-06-03 12:03:20,2.7657092418039775
10820,WM_8165,2019-01-04 15:03:20,4.898524331292993
10821,WM_17310,2019-03-18 17:53:20,5.106091661034769
10822,WM_24830,2019-05-28 09:43:20,5.709786970548693
10823,WM_20259,2019-04-23 02:33:20,4.6273764771041295
10824,WM_3903,2018-12-02 17:43:20,5.473629190610811
10825,WM_36697,2019-08-26 00:53:20,5.707410351741243
10826,WM_37534,2019-09-02 21:03:20,8.601025530357422
10827,WM_1558,2018-11-12 05:33:20,7.520420815416697
10828,WM_28279,2019-06-24 00:53:20,5.374313147877989
10829,WM_39483,2019-09-16 22:33:20,7.047934336477826
10830,WM_4371,2018-12-06 01:43:20,7.728831158255035
10831,WM_22142,2019-05-08 11:03:20,4.34663403548001
10832,WM_29589,2019-07-03 12:53:20,6.700855042804198
10833,WM_29707,2019-07-04 08:43:20,3.93819350022818
10834,WM_38509,2019-09-09 17:03:20,6.984253774202545
10835,WM_12922,2019-02-09 02:13:20,8.295586619357696
10836,WM_9933,2019-01-17 07:03:20,8.342718188786652
10837,WM_31421,2019-07-16 16:03:20,6.91792890071034
10838,WM_39725,2019-09-18 14:53:20,5.976617783058347
10839,WM_4693,2018-12-08 11:03:20,7.453311420811601
10840,WM_34499,2019-08-10 02:23:20,7.471154492311348
10841,WM_24712,2019-05-27 13:23:20,5.109732001638589
10842,WM_27833,2019-06-20 19:53:20,6.156757120711361
10843,WM_9062,2019-01-11 00:13:20,7.915606102858746
10844,WM_20469,2019-04-25 23:03:20,5.365121676416793
10845,WM_17236,2019-03-18 04:43:20,6.331927080368256
10846,WM_30209,2019-07-07 22:53:20,6.739678216272783
10847,WM_23462,2019-05-17 21:03:20,4.963214167568623
10848,WM_23767,2019-05-20 00:43:20,4.256722560425902
10849,WM_12899,2019-02-08 22:13:20,5.582432444344593
10850,WM_20701,2019-04-27 16:13:20,6.636722660814253
10851,WM_1171,2018-11-09 04:13:20,4.99413826808634
10852,WM_22261,2019-05-09 07:23:20,3.4060795519698437
10853,WM_19971,2019-04-19 06:03:20,7.648001558335863
10854,WM_35421,2019-08-17 03:03:20,5.628476013046126
10855,WM_19659,2019-04-15 12:03:20,3.479250999067574
10856,WM_22631,2019-05-12 00:13:20,5.13037643430957
10857,WM_17378,2019-03-19 05:23:20,5.488692649535384
10858,WM_29898,2019-07-05 17:13:20,6.3472127437960255
10859,WM_40062,2019-09-21 17:13:20,7.7064511576483925
10860,WM_5456,2018-12-15 23:13:20,9.491681726618246
10861,WM_15662,2019-03-01 17:23:20,7.525912346479659
10862,WM_5369,2018-12-15 08:43:20,5.283862569330597
10863,WM_16985,2019-03-14 18:53:20,3.6085069303782196
10864,WM_3807,2018-12-01 20:33:20,7.089370320370002
10865,WM_18365,2019-03-26 15:23:20,1.346922090465484
10866,WM_21268,2019-05-01 14:53:20,3.5019413061624505
10867,WM_15726,2019-03-03 18:33:20,8.712206794773124
10868,WM_15422,2019-02-28 01:13:20,6.246849336619169
10869,WM_6661,2018-12-24 23:33:20,8.57909130174677
10870,WM_108,2018-10-29 15:03:20,7.426292572780942
10871,WM_8985,2019-01-10 11:03:20,6.6749846399029495
10872,WM_15458,2019-02-28 07:13:20,5.980496876790331
10873,WM_26840,2019-06-13 10:43:20,2.4358333300991672
10874,WM_37369,2019-09-01 17:33:20,6.861359780256808
10875,WM_11781,2019-02-01 00:53:20,7.943462981936651
10876,WM_1297,2018-11-10 08:13:20,7.14948858974883
10877,WM_1433,2018-11-11 07:33:20,8.16570936617661
10878,WM_29954,2019-07-06 03:13:20,5.00133232122954
10879,WM_9152,2019-01-11 15:13:20,7.347607803479995
10880,WM_26955,2019-06-14 09:03:20,5.108920540188135
10881,WM_2174,2018-11-16 15:13:20,8.186437473911273
10882,WM_21107,2019-04-30 11:53:20,3.5099609460859535
10883,WM_20969,2019-04-29 12:53:20,2.563104370954421
10884,WM_18461,2019-03-27 07:23:20,4.152544249146786
10885,WM_13870,2019-02-16 03:53:20,7.338010242104431
10886,WM_25046,2019-05-30 00:53:20,5.903478441771037
10887,WM_26705,2019-06-12 11:03:20,5.966641591466851
10888,WM_4870,2018-12-09 17:43:20,8.738775853647097
10889,WM_17794,2019-03-22 05:13:20,5.645089247115021
10890,WM_22478,2019-05-10 22:43:20,5.362894838847803
10891,WM_4746,2018-12-08 19:53:20,8.44796807650559
10892,WM_32872,2019-07-29 12:53:20,6.250866995476956
10893,WM_8499,2019-01-06 23:53:20,5.122003859958684
10894,WM_31021,2019-07-13 20:03:20,7.319110479722759
10895,WM_10482,2019-01-21 06:53:20,6.603712692163991
10896,WM_34810,2019-08-12 07:23:20,5.28047522615487
10897,WM_6318,2018-12-22 07:03:20,8.085445141817196
10898,WM_2106,2018-11-16 03:33:20,9.455409362450151
10899,WM_3933,2018-12-02 22:43:20,8.4796028383866
10900,WM_17088,2019-03-15 13:53:20,3.448769855760355
10901,WM_11516,2019-01-30 03:23:20,7.655282827547885
10902,WM_18458,2019-03-27 06:53:20,6.693401969121617
10903,WM_29700,2019-07-04 07:33:20,4.910322371292699
10904,WM_784,2018-11-06 02:13:20,6.942435080053854
10905,WM_21294,2019-05-01 19:13:20,2.4212229943203187
10906,WM_21181,2019-05-01 00:23:20,5.669703400381424
10907,WM_28821,2019-06-28 00:03:20,5.516939476794662
10908,WM_32619,2019-07-27 06:53:20,5.351948060374156
10909,WM_23894,2019-05-20 21:53:20,4.910341118648556
10910,WM_36771,2019-08-26 13:33:20,3.3181896863843687
10911,WM_14186,2019-02-18 12:13:20,6.306304356093216
10912,WM_2746,2018-11-24 01:33:20,3.875292392021704
10913,WM_23172,2019-05-15 20:43:20,5.6721884717296085
10914,WM_15489,2019-02-28 12:23:20,6.936824745566886
10915,WM_10372,2019-01-20 12:33:20,8.939789253450234
10916,WM_30753,2019-07-11 23:03:20,7.1440175351998745
10917,WM_844,2018-11-06 12:53:20,5.387323433027156
10918,WM_7521,2018-12-31 01:03:20,6.853085609774533
10919,WM_24378,2019-05-24 07:53:20,5.740246751021181
10920,WM_5903,2018-12-19 05:33:20,7.721889809529677
10921,WM_29805,2019-07-05 01:03:20,4.34320107806023
10922,WM_11189,2019-01-26 14:33:20,8.360968439873343
10923,WM_19600,2019-04-15 02:03:20,2.5553884350694567
10924,WM_15932,2019-03-05 06:13:20,5.1148622763041685
10925,WM_2030,2018-11-15 14:53:20,7.6210262692266015
10926,WM_14156,2019-02-18 06:33:20,6.2601052592436535
10927,WM_30281,2019-07-08 12:43:20,4.744826014477447
10928,WM_12764,2019-02-07 23:13:20,9.486022710613927
10929,WM_9822,2019-01-16 11:03:20,8.299209539200433
10930,WM_39001,2019-09-13 13:53:20,2.414299153646368
10931,WM_36041,2019-08-21 10:33:20,2.6081338558975338
10932,WM_14247,2019-02-18 22:23:20,7.602605497588732
10933,WM_34903,2019-08-12 22:53:20,7.696161227350828
10934,WM_23125,2019-05-15 12:53:20,5.4071105919144955
10935,WM_1526,2018-11-11 23:53:20,8.242622441559671
10936,WM_13511,2019-02-13 11:03:20,7.679866584856996
10937,WM_15232,2019-02-26 16:43:20,7.058401344314673
10938,WM_22906,2019-05-14 00:03:20,5.40272815148169
10939,WM_7650,2018-12-31 22:43:20,6.556778406178854
10940,WM_25120,2019-05-30 18:13:20,2.7174563133573644
10941,WM_2964,2018-11-25 15:43:20,8.639367083711209
10942,WM_34264,2019-08-08 10:43:20,2.8843539938004517
10943,WM_4849,2018-12-09 14:13:20,7.145374548892098
10944,WM_8768,2019-01-08 22:03:20,5.9100766992887515
10945,WM_28661,2019-06-26 19:23:20,5.397710118476744
10946,WM_5057,2018-12-11 02:33:20,7.5685266571996195
10947,WM_39933,2019-09-20 19:43:20,8.767426850344593
10948,WM_38893,2019-09-12 12:03:20,3.1584831875994097
10949,WM_7334,2018-12-29 17:43:20,8.838662935634716
10950,WM_27036,2019-06-14 22:43:20,7.585947948152941
10951,WM_26141,2019-06-08 09:53:20,4.962694631265608
10952,WM_37913,2019-09-05 12:13:20,4.9957009555872105
10953,WM_24406,2019-05-24 12:33:20,2.3581562447045927
10954,WM_40051,2019-09-21 15:23:20,8.157057282785814
10955,WM_20689,2019-04-27 14:13:20,6.972124893051673
10956,WM_173,2018-10-30 02:23:20,9.412147557637127
10957,WM_21548,2019-05-04 07:43:20,5.809759826804182
10958,WM_3304,2018-11-28 02:03:20,5.815014599852257
10959,WM_39369,2019-09-16 03:33:20,6.9722699601941835
10960,WM_17847,2019-03-22 16:43:20,4.341422075274812
10961,WM_38012,2019-09-06 04:43:20,5.243103355225661
10962,WM_9112,2019-01-11 08:33:20,7.05416798405542
10963,WM_11997,2019-02-02 13:13:20,7.974612480820224
10964,WM_17489,2019-03-20 01:33:20,4.788749950781743
10965,WM_33592,2019-08-03 15:53:20,6.653845625574564
10966,WM_6391,2018-12-22 20:23:20,6.5120010112050615
10967,WM_34034,2019-08-06 19:03:20,5.085375901626694
10968,WM_17081,2019-03-15 12:43:20,6.1663628914508175
10969,WM_30099,2019-07-07 03:53:20,5.187936463067858
10970,WM_38749,2019-09-11 12:03:20,4.203225257478484
10971,WM_23849,2019-05-20 14:23:20,6.298423168418095
10972,WM_17486,2019-03-20 01:03:20,5.250673826628102
10973,WM_17391,2019-03-19 08:33:20,3.8009861478365448
10974,WM_8179,2019-01-04 17:23:20,6.4028808657648
10975,WM_7668,2019-01-01 01:43:20,9.468477262274078
10976,WM_23965,2019-05-21 09:43:20,3.321636381000431
10977,WM_5972,2018-12-19 17:03:20,6.441972147090475
10978,WM_32828,2019-07-29 05:13:20,4.254630707040171
10979,WM_16353,2019-03-08 09:13:20,6.98226973799304
10980,WM_25213,2019-05-31 11:13:20,2.0372215239499427
10981,WM_36287,2019-08-23 03:43:20,6.924542171148651
10982,WM_27940,2019-06-21 14:03:20,6.208690210274569
10983,WM_36276,2019-08-23 01:53:20,6.203193131283696
10984,WM_35047,2019-08-13 22:53:20,5.583845563772607
10985,WM_6886,2018-12-26 13:43:20,8.82059486123438
10986,WM_33114,2019-07-31 06:13:20,5.286648767466978
10987,WM_26875,2019-06-13 19:03:20,6.57082494725918
10988,WM_5045,2018-12-11 00:33:20,8.319328995483517
10989,WM_16967,2019-03-14 15:53:20,3.9645751787481784
10990,WM_22933,2019-05-14 04:33:20,5.0266466897981585
10991,WM_30042,2019-07-06 18:13:20,6.416928909634557
10992,WM_7566,2018-12-31 08:43:20,8.633531953868037
10993,WM_27698,2019-06-19 20:43:20,5.368849355875922
10994,WM_8839,2019-01-09 10:23:20,5.04894102929713
10995,WM_13091,2019-02-10 08:53:20,6.4775417448734975
10996,WM_14895,2019-02-24 03:43:20,5.618224685320067
10997,WM_3590,2018-11-30 02:53:20,7.781612095901113
10998,WM_20535,2019-04-26 10:03:20,4.412004257739074
10999,WM_15712,2019-03-02 01:53:20,7.228482082071661
11000,WM_6461,2018-12-23 13:23:20,6.510803206516811
11001,WM_39336,2019-09-15 22:03:20,8.53920705083784
11002,WM_34437,2019-08-09 15:53:20,6.496832221762931
11003,WM_7607,2018-12-31 15:33:20,8.797054863306936
11004,WM_965,2018-11-07 11:23:20,7.062650412071841
11005,WM_5125,2018-12-11 14:53:20,8.097915539270634
11006,WM_25052,2019-05-30 01:53:20,4.374172896804091
11007,WM_24211,2019-05-23 02:53:20,3.6455858948247615
11008,WM_4798,2018-12-09 05:43:20,6.626504456155758
11009,WM_21198,2019-05-01 03:13:20,5.8765477012026714
11010,WM_11171,2019-01-26 11:33:20,8.531534141912978
11011,WM_10561,2019-01-22 02:43:20,7.208582447144294
11012,WM_30381,2019-07-09 07:23:20,3.504239192845285
11013,WM_4219,2018-12-05 00:13:20,9.054027002813253
11014,WM_34001,2019-08-06 13:33:20,6.525291666822262
11015,WM_3666,2018-11-30 20:23:20,4.969809877432546
11016,WM_9883,2019-01-16 22:43:20,7.741977839205445
11017,WM_7274,2018-12-29 07:43:20,5.85667232634871
11018,WM_20286,2019-04-24 16:33:20,5.968901960265948
11019,WM_30759,2019-07-12 00:03:20,5.514112810012292
11020,WM_1507,2018-11-11 19:53:20,2.675032773364283
11021,WM_4905,2018-12-10 01:03:20,8.003258505698692
11022,WM_23611,2019-05-18 22:03:20,7.243260385577555
11023,WM_25239,2019-05-31 16:03:20,3.921740695680866
11024,WM_36858,2019-08-27 04:03:20,5.142948563265371
11025,WM_19020,2019-04-04 22:13:20,5.946396493959353
11026,WM_39524,2019-09-17 05:23:20,5.517009240561233
11027,WM_19520,2019-04-08 15:43:20,6.529652481915568
11028,WM_26634,2019-06-11 22:03:20,5.428238163965905
11029,WM_22745,2019-05-12 21:03:20,6.9511478003370035
11030,WM_10448,2019-01-21 01:13:20,8.123870428269587
11031,WM_22962,2019-05-14 09:33:20,4.786723546010403
11032,WM_11509,2019-01-30 02:13:20,6.178242027447546
11033,WM_21798,2019-05-06 01:43:20,7.4498113453487385
11034,WM_35808,2019-08-19 19:43:20,6.63359936866547
11035,WM_18973,2019-04-04 09:13:20,3.3975200286749594
11036,WM_10634,2019-01-22 15:53:20,8.81621191664069
11037,WM_21575,2019-05-04 12:13:20,3.541349767156886
11038,WM_35333,2019-08-16 12:23:20,5.364146321955926
11039,WM_36428,2019-08-24 03:43:20,4.998381684732683
11040,WM_31396,2019-07-16 11:53:20,3.950425078437267
11041,WM_30452,2019-07-09 19:13:20,7.09357162715388
11042,WM_19334,2019-04-07 07:23:20,3.240847220196041
11043,WM_35880,2019-08-20 07:43:20,6.109791636507533
11044,WM_8339,2019-01-05 20:03:20,7.790080998284755
11045,WM_8282,2019-01-05 10:33:20,7.578320212828561
11046,WM_11868,2019-02-01 15:43:20,8.450551595101903
11047,WM_31174,2019-07-14 22:13:20,7.198313066748642
11048,WM_10319,2019-01-20 03:23:20,8.090147864679185
11049,WM_28764,2019-06-27 13:03:20,2.7766669799005084
11050,WM_27531,2019-06-18 12:33:20,5.1094803096066626
11051,WM_5209,2018-12-12 04:53:20,7.513643043132121
11052,WM_37073,2019-08-28 15:53:20,3.5736684248656934
11053,WM_22418,2019-05-10 10:43:20,5.831980839316055
11054,WM_32190,2019-07-22 04:33:20,6.443553291442924
11055,WM_20767,2019-04-28 03:13:20,6.19077639589315
11056,WM_36894,2019-08-27 10:03:20,4.466747219311028
11057,WM_13404,2019-02-12 17:03:20,4.6641026360524105
11058,WM_37911,2019-09-05 11:53:20,7.167183238100031
11059,WM_17841,2019-03-22 15:43:20,3.845983980436116
11060,WM_9725,2019-01-15 18:13:20,8.403883203981731
11061,WM_36239,2019-08-22 19:43:20,7.230865328784197
11062,WM_22988,2019-05-14 13:53:20,4.513855475412069
11063,WM_25156,2019-05-31 00:43:20,3.7708364819685642
11064,WM_26896,2019-06-13 23:03:20,6.679782311494547
11065,WM_68,2018-10-29 08:23:20,7.6853952072484875
11066,WM_16718,2019-03-12 19:13:20,5.644412780156827
11067,WM_5978,2018-12-19 18:03:20,9.37282305871765
11068,WM_7043,2018-12-27 17:13:20,7.422004942880121
11069,WM_32813,2019-07-29 02:23:20,6.177454517175308
11070,WM_39612,2019-09-17 20:03:20,7.21084081672899
11071,WM_4360,2018-12-05 23:53:20,9.555899754196538
11072,WM_4937,2018-12-10 06:23:20,7.559336039102917
11073,WM_25910,2019-06-06 14:03:20,6.034624396452326
11074,WM_36398,2019-08-23 22:43:20,7.833678710678653
11075,WM_31058,2019-07-14 02:33:20,5.072634495400523
11076,WM_40164,2019-09-22 10:13:20,3.9777996868734817
11077,WM_5200,2018-12-12 03:23:20,8.445467434923271
11078,WM_32401,2019-07-23 15:53:20,3.6717350629250824
11079,WM_17909,2019-03-23 03:23:20,6.264881218612999
11080,WM_13363,2019-02-12 08:33:20,5.0887241390379945
11081,WM_23337,2019-05-17 00:13:20,5.655736783847166
11082,WM_7554,2018-12-31 06:43:20,8.367331908564054
11083,WM_22274,2019-05-09 09:33:20,3.2777729342069506
11084,WM_37660,2019-09-03 18:03:20,4.667191943475682
11085,WM_29125,2019-06-30 05:13:20,4.7085950737538855
11086,WM_19677,2019-04-15 15:13:20,3.898405698509535
11087,WM_18602,2019-03-28 07:13:20,3.255669539069353
11088,WM_40151,2019-09-22 08:03:20,4.869340704247579
11089,WM_10426,2019-01-20 21:33:20,9.194689766915214
11090,WM_22426,2019-05-10 13:03:20,6.251997319590103
11091,WM_14874,2019-02-23 18:53:20,5.448529682972549
11092,WM_36791,2019-08-26 16:53:20,5.652730220596692
11093,WM_12201,2019-02-03 23:53:20,6.514598731196302
11094,WM_35449,2019-08-17 07:43:20,5.129198136699369
11095,WM_10697,2019-01-23 03:23:20,8.461798886485049
11096,WM_20015,2019-04-19 14:53:20,5.714773105324517
11097,WM_1128,2018-11-08 19:53:20,5.643788994759484
11098,WM_27973,2019-06-21 19:43:20,5.304692619975539
11099,WM_35776,2019-08-19 14:23:20,2.4588703498272277
11100,WM_30821,2019-07-12 10:23:20,5.328756173675819
11101,WM_2870,2018-11-24 22:23:20,5.989988901619379
11102,WM_25608,2019-06-03 17:13:20,4.690916970123433
11103,WM_17312,2019-03-18 18:13:20,4.906117915619722
11104,WM_14120,2019-02-17 23:43:20,6.742891579946646
11105,WM_14007,2019-02-17 04:33:20,5.729438622134283
11106,WM_27704,2019-06-19 22:13:20,7.201803838240885
11107,WM_23665,2019-05-19 07:43:20,3.5327736883160368
11108,WM_11272,2019-01-27 04:23:20,7.7409582633051395
11109,WM_30235,2019-07-08 03:33:20,6.205340979145573
11110,WM_18018,2019-03-24 00:53:20,5.764754980426591
11111,WM_30525,2019-07-10 07:33:20,4.153482265207018
11112,WM_20642,2019-04-27 06:23:20,5.591545228401642
11113,WM_12724,2019-02-07 16:33:20,6.480933541822757
11114,WM_7488,2018-12-30 19:33:20,7.888476501190593
11115,WM_11236,2019-01-26 22:23:20,6.223569543528749
11116,WM_32078,2019-07-21 09:23:20,3.5605330030045024
11117,WM_16085,2019-03-06 11:23:20,8.582689681174179
11118,WM_1034,2018-11-08 03:33:20,7.337934969323823
11119,WM_38384,2019-09-08 18:43:20,7.763740488564294
11120,WM_27749,2019-06-20 05:53:20,4.811619239073616
11121,WM_23097,2019-05-15 08:13:20,5.104932265340253
11122,WM_28422,2019-06-25 02:03:20,5.603902506304586
11123,WM_17566,2019-03-20 14:23:20,7.038317818970101
11124,WM_19964,2019-04-19 04:53:20,7.073865475828827
11125,WM_39223,2019-09-15 02:53:20,7.224413958172051
11126,WM_4589,2018-12-07 17:33:20,8.811470275141712
11127,WM_22919,2019-05-14 02:13:20,6.217650965307286
11128,WM_38479,2019-09-09 12:03:20,7.720827301723686
11129,WM_28686,2019-06-26 23:53:20,7.5804810614470775
11130,WM_37373,2019-09-01 18:13:20,6.746871493763452
11131,WM_263,2018-10-30 18:03:20,7.24146145226383
11132,WM_33610,2019-08-03 19:03:20,5.495770915245119
