,tracking_id,datetime,windmill_generated_power(kW/h)
11241,WM_5167,2018-12-11 21:53:20,7.644594
11242,WM_3565,2018-11-29 22:43:20,6.008661
11243,WM_36495,2019-08-24 14:53:20,3.012927
11244,WM_33215,2019-07-31 23:23:20,6.8867083
11245,WM_33963,2019-08-06 07:13:20,5.0279984
11246,WM_18601,2019-03-28 07:03:20,4.0669165
11247,WM_5130,2018-12-11 15:43:20,6.6739135
11248,WM_5195,2018-12-12 02:33:20,9.714867
11249,WM_25498,2019-06-02 19:23:20,3.414479
11250,WM_15555,2019-02-28 23:23:20,8.75733
11251,WM_27001,2019-06-14 16:43:20,5.7833705
11252,WM_39038,2019-09-13 20:03:20,4.237534
11253,WM_26567,2019-06-11 10:33:20,3.116656
11254,WM_20882,2019-04-28 22:23:20,3.9543488
11255,WM_32602,2019-07-27 03:53:20,5.9239106
11256,WM_23573,2019-05-18 15:43:20,4.466631
11257,WM_25334,2019-06-01 10:43:20,2.7336507
11258,WM_35089,2019-08-14 05:53:20,6.468052
11259,WM_34445,2019-08-09 17:13:20,2.1144829
11260,WM_16466,2019-03-09 04:53:20,6.449089
11261,WM_20040,2019-04-19 19:03:20,4.5146565
11262,WM_26975,2019-06-14 12:23:20,4.8349724
11263,WM_36867,2019-08-27 05:33:20,2.5782669
11264,WM_12255,2019-02-04 08:53:20,9.153903
11265,WM_30338,2019-07-08 22:23:20,8.274027
11266,WM_32978,2019-07-30 07:23:20,4.9094496
11267,WM_23991,2019-05-21 14:03:20,4.956136
11268,WM_33938,2019-08-06 02:53:20,5.3820286
11269,WM_3117,2018-11-26 18:13:20,3.97347
11270,WM_6850,2018-12-26 07:43:20,5.298014
11271,WM_31277,2019-07-15 15:23:20,6.6656218
11272,WM_9917,2019-01-17 04:23:20,8.907118
11273,WM_37138,2019-08-31 03:03:20,5.234807
11274,WM_36192,2019-08-22 11:53:20,3.8420706
11275,WM_6577,2018-12-24 09:33:20,9.953782
11276,WM_33117,2019-07-31 06:43:20,3.8254466
11277,WM_2062,2018-11-15 20:13:20,1.9258876
11278,WM_16222,2019-03-07 10:43:20,9.927908
11279,WM_1454,2018-11-11 11:03:20,4.7148967
11280,WM_36674,2019-08-25 21:03:20,5.339011
11281,WM_24518,2019-05-25 09:43:20,4.8176937
11282,WM_29230,2019-06-30 23:33:20,5.1916456
11283,WM_32005,2019-07-20 20:03:20,4.596586
11284,WM_32460,2019-07-24 01:53:20,5.5857954
11285,WM_24565,2019-05-25 17:33:20,5.34682
11286,WM_10933,2019-01-24 19:23:20,8.775455
11287,WM_1231,2018-11-09 19:13:20,4.970079
11288,WM_11197,2019-01-26 15:53:20,9.956535
11289,WM_14099,2019-02-17 20:13:20,8.08345
11290,WM_24414,2019-05-24 13:53:20,3.919474
11291,WM_17619,2019-03-20 23:23:20,1.6602925
11292,WM_28833,2019-06-28 02:23:20,4.990595
11293,WM_25222,2019-05-31 12:43:20,3.1029508
11294,WM_4896,2018-12-09 23:33:20,8.396695
11295,WM_17814,2019-03-22 09:23:20,4.228135
11296,WM_7306,2018-12-29 13:03:20,10.076365
11297,WM_15725,2019-03-03 18:23:20,10.339613
11298,WM_13025,2019-02-09 19:53:20,4.1460285
11299,WM_32151,2019-07-21 21:43:20,7.1669326
11300,WM_29111,2019-06-30 02:53:20,5.8336787
11301,WM_3709,2018-12-01 04:03:20,4.1768904
11302,WM_20656,2019-04-27 08:43:20,3.1817932
11303,WM_3343,2018-11-28 08:33:20,4.7523847
11304,WM_38232,2019-09-07 17:23:20,5.034257
11305,WM_25267,2019-05-31 20:43:20,2.1511996
11306,WM_39963,2019-09-21 00:43:20,5.71058
11307,WM_25862,2019-06-06 06:03:20,4.802511
11308,WM_34077,2019-08-07 02:23:20,5.1283484
11309,WM_29946,2019-07-06 01:33:20,4.5358458
11310,WM_28163,2019-06-23 05:13:20,4.9595876
11311,WM_36312,2019-08-23 07:53:20,4.9230022
11312,WM_15304,2019-02-27 04:43:20,6.6121626
11313,WM_26868,2019-06-13 17:53:20,4.0128603
11314,WM_38543,2019-09-10 01:33:20,6.811936
11315,WM_26607,2019-06-11 17:13:20,4.717253
11316,WM_26520,2019-06-11 02:33:20,5.403871
11317,WM_33638,2019-08-03 23:43:20,5.7713604
11318,WM_7924,2019-01-02 21:03:20,8.963031
11319,WM_8432,2019-01-06 12:13:20,7.995256
11320,WM_9972,2019-01-17 13:33:20,7.3197584
11321,WM_37043,2019-08-28 10:53:20,4.018787
11322,WM_1305,2018-11-10 09:33:20,4.8752685
11323,WM_31316,2019-07-15 21:53:20,6.9760795
11324,WM_3458,2018-11-29 03:53:20,4.0787816
11325,WM_38032,2019-09-06 08:03:20,5.0133586
11326,WM_35210,2019-08-15 02:03:20,6.0942245
11327,WM_29334,2019-07-01 17:03:20,5.127249
11328,WM_18792,2019-03-31 17:13:20,6.2168627
11329,WM_32959,2019-07-30 03:33:20,5.7980003
11330,WM_15752,2019-03-03 22:53:20,9.570479
11331,WM_27356,2019-06-17 06:33:20,4.867369
11332,WM_16251,2019-03-07 15:33:20,8.088232
11333,WM_34851,2019-08-12 14:13:20,4.246879
11334,WM_10595,2019-01-22 09:23:20,8.412315
11335,WM_8478,2019-01-06 20:03:20,7.577178
11336,WM_2569,2018-11-22 19:23:20,4.45175
11337,WM_28573,2019-06-26 04:23:20,4.7196894
11338,WM_13165,2019-02-10 21:13:20,4.569076
11339,WM_22497,2019-05-11 01:53:20,3.8574698
11340,WM_31312,2019-07-15 21:13:20,5.863138
11341,WM_1970,2018-11-15 04:23:20,7.041919
11342,WM_5560,2018-12-16 17:43:20,3.7008433
11343,WM_20485,2019-04-26 01:43:20,4.6494246
11344,WM_32817,2019-07-29 03:03:20,7.2374067
11345,WM_7959,2019-01-03 02:53:20,9.947562
11346,WM_9789,2019-01-16 05:33:20,7.198732
11347,WM_32610,2019-07-27 05:13:20,6.1608553
11348,WM_16901,2019-03-14 03:13:20,5.315852
11349,WM_7084,2018-12-28 00:03:20,10.242784
11350,WM_34558,2019-08-10 12:33:20,4.698102
11351,WM_33443,2019-08-02 14:13:20,3.082185
11352,WM_37397,2019-09-01 22:13:20,7.592908
11353,WM_15816,2019-03-04 10:23:20,6.0228896
11354,WM_17269,2019-03-18 10:53:20,4.9717727
11355,WM_31753,2019-07-19 01:03:20,7.0285254
11356,WM_28505,2019-06-25 16:33:20,4.732009
11357,WM_40250,2019-09-23 00:33:20,7.1078367
11358,WM_34385,2019-08-09 07:03:20,6.2727737
11359,WM_4014,2018-12-03 12:13:20,4.8134336
11360,WM_23331,2019-05-16 23:13:20,6.165605
11361,WM_35762,2019-08-19 12:03:20,2.1316504
11362,WM_38200,2019-09-07 12:03:20,4.4994144
11363,WM_21766,2019-05-05 20:13:20,5.7367754
11364,WM_29293,2019-07-01 10:13:20,4.381483
11365,WM_25172,2019-05-31 03:53:20,2.6524303
11366,WM_15801,2019-03-04 07:43:20,6.64341
11367,WM_2386,2018-11-20 19:13:20,3.770252
11368,WM_34320,2019-08-08 20:03:20,4.711964
11369,WM_26114,2019-06-08 01:53:20,5.549918
11370,WM_11873,2019-02-01 16:33:20,9.796539
11371,WM_18104,2019-03-24 15:53:20,3.4657128
11372,WM_32639,2019-07-27 10:23:20,4.6497946
11373,WM_15333,2019-02-27 09:43:20,9.524566
11374,WM_22664,2019-05-12 05:43:20,3.918589
11375,WM_4865,2018-12-09 16:53:20,7.4987097
11376,WM_19011,2019-04-04 20:43:20,3.482261
11377,WM_37726,2019-09-04 05:03:20,4.5305843
11378,WM_5345,2018-12-15 04:13:20,4.928585
11379,WM_24486,2019-05-25 04:23:20,4.330094
11380,WM_15128,2019-02-25 23:23:20,8.933214
11381,WM_23707,2019-05-19 14:43:20,4.9929605
11382,WM_35605,2019-08-18 09:43:20,4.6897755
11383,WM_28913,2019-06-28 15:53:20,2.535208
11384,WM_17094,2019-03-15 16:53:20,2.2891104
11385,WM_1933,2018-11-14 21:43:20,4.7223525
11386,WM_28970,2019-06-29 02:23:20,5.7533255
11387,WM_29745,2019-07-04 15:03:20,5.0917873
11388,WM_10243,2019-01-19 14:43:20,9.265013
11389,WM_32937,2019-07-29 23:43:20,6.8770003
11390,WM_7931,2019-01-02 22:13:20,9.0695505
11391,WM_8184,2019-01-04 18:13:20,6.5052695
11392,WM_16606,2019-03-11 20:33:20,4.8769283
11393,WM_5476,2018-12-16 02:33:20,7.9288855
11394,WM_37810,2019-09-04 19:03:20,4.520479
11395,WM_20520,2019-04-26 07:33:20,5.1922817
11396,WM_7418,2018-12-30 07:43:20,6.575681
11397,WM_25998,2019-06-07 05:53:20,4.485929
11398,WM_15057,2019-02-25 11:33:20,10.5904875
11399,WM_2228,2018-11-17 00:13:20,5.9108415
11400,WM_6939,2018-12-26 22:33:20,10.797124
11401,WM_35482,2019-08-17 13:13:20,4.8188267
11402,WM_36115,2019-08-21 22:53:20,6.3287153
11403,WM_31181,2019-07-14 23:23:20,5.6167207
11404,WM_10376,2019-01-20 13:13:20,11.0654125
11405,WM_12350,2019-02-05 01:03:20,9.558932
11406,WM_37880,2019-09-05 06:43:20,2.7262921
11407,WM_9144,2019-01-11 13:53:20,4.9537106
11408,WM_15795,2019-03-04 06:03:20,7.011475
11409,WM_32609,2019-07-27 05:03:20,5.4139457
11410,WM_27030,2019-06-14 21:43:20,7.4114203
11411,WM_4902,2018-12-10 00:33:20,10.1109085
11412,WM_17233,2019-03-18 04:13:20,5.52817
11413,WM_9664,2019-01-15 06:53:20,7.289716
11414,WM_1567,2018-11-12 07:03:20,4.285918
11415,WM_18118,2019-03-24 18:13:20,3.2051036
11416,WM_20231,2019-04-22 21:53:20,4.9217424
11417,WM_19853,2019-04-17 14:53:20,5.63133
11418,WM_25962,2019-06-06 23:33:20,6.5619717
11419,WM_7923,2019-01-02 20:53:20,10.63715
11420,WM_15595,2019-03-01 06:03:20,8.567506
11421,WM_21460,2019-05-03 01:03:20,1.986141
11422,WM_28041,2019-06-22 08:23:20,5.200615
11423,WM_22145,2019-05-08 11:33:20,4.2971683
11424,WM_25848,2019-06-06 03:23:20,4.863688
11425,WM_27665,2019-06-19 15:13:20,2.5757775
11426,WM_27730,2019-06-20 02:43:20,5.1557293
11427,WM_20402,2019-04-25 11:53:20,2.9832423
11428,WM_23587,2019-05-18 18:03:20,5.377658
11429,WM_28627,2019-06-26 13:33:20,5.0569725
11430,WM_23567,2019-05-18 14:43:20,3.264235
11431,WM_3900,2018-12-02 17:13:20,5.527396
11432,WM_22602,2019-05-11 19:23:20,4.4305463
11433,WM_31553,2019-07-17 14:33:20,3.9128332
11434,WM_1423,2018-11-11 05:53:20,3.739903
11435,WM_14110,2019-02-17 22:03:20,8.83455
11436,WM_10875,2019-01-24 09:43:20,10.082442
11437,WM_30208,2019-07-07 22:43:20,5.9180603
11438,WM_36911,2019-08-27 12:53:20,2.976995
11439,WM_17689,2019-03-21 11:33:20,3.0422087
11440,WM_35065,2019-08-14 01:53:20,6.3485737
11441,WM_29682,2019-07-04 04:33:20,5.249929
11442,WM_31952,2019-07-20 11:13:20,2.965591
11443,WM_37131,2019-08-31 01:53:20,6.4014583
11444,WM_38848,2019-09-12 04:33:20,5.762978
11445,WM_20897,2019-04-29 00:53:20,4.7222676
11446,WM_16482,2019-03-09 07:43:20,7.984915
11447,WM_22411,2019-05-10 09:33:20,5.1973605
11448,WM_6760,2018-12-25 16:03:20,9.67705
11449,WM_24023,2019-05-21 19:23:20,5.054969
11450,WM_6452,2018-12-23 11:53:20,10.743908
11451,WM_31764,2019-07-19 03:03:20,5.781877
11452,WM_2457,2018-11-21 23:03:20,5.3274474
11453,WM_4804,2018-12-09 06:43:20,9.911285
11454,WM_5799,2018-12-18 10:43:20,6.029675
11455,WM_38388,2019-09-08 19:23:20,5.3867273
11456,WM_2013,2018-11-15 12:03:20,4.0478826
11457,WM_5862,2018-12-18 22:43:20,9.418378
11458,WM_776,2018-11-06 00:53:20,7.8658075
11459,WM_13816,2019-02-15 18:53:20,4.812543
11460,WM_13995,2019-02-17 01:53:20,6.935106
11461,WM_11415,2019-01-29 10:23:20,9.626492
11462,WM_34447,2019-08-09 17:33:20,1.9869753
11463,WM_16467,2019-03-09 05:03:20,6.6366673
11464,WM_31310,2019-07-15 20:53:20,7.364126
11465,WM_19087,2019-04-05 09:23:20,3.059932
11466,WM_36386,2019-08-23 20:43:20,6.372917
11467,WM_6791,2018-12-25 21:13:20,9.364498
11468,WM_1243,2018-11-09 21:13:20,5.5819206
11469,WM_39273,2019-09-15 11:13:20,4.256335
11470,WM_27300,2019-06-16 20:03:20,5.978577
11471,WM_28237,2019-06-23 17:53:20,5.955253
11472,WM_25665,2019-06-04 05:13:20,2.9207845
11473,WM_38481,2019-09-09 12:23:20,5.4931607
11474,WM_20622,2019-04-27 03:03:20,4.9729447
11475,WM_26530,2019-06-11 04:13:20,4.662409
11476,WM_33742,2019-08-04 17:23:20,5.4746723
11477,WM_23734,2019-05-19 19:13:20,4.9380097
11478,WM_33527,2019-08-03 04:33:20,4.078069
11479,WM_33236,2019-08-01 03:03:20,6.6960516
11480,WM_25108,2019-05-30 15:33:20,3.026351
11481,WM_26876,2019-06-13 19:13:20,4.5710106
11482,WM_19825,2019-04-17 10:13:20,2.8638175
11483,WM_29279,2019-07-01 07:43:20,5.3235893
11484,WM_13794,2019-02-15 15:13:20,5.1531982
11485,WM_34897,2019-08-12 21:53:20,7.3980303
11486,WM_6444,2018-12-23 10:33:20,9.863085
11487,WM_17014,2019-03-14 23:43:20,4.8373656
11488,WM_10263,2019-01-19 18:03:20,10.596445
11489,WM_23852,2019-05-20 14:53:20,5.285532
11490,WM_21814,2019-05-06 04:23:20,4.798248
11491,WM_20615,2019-04-27 01:53:20,5.6385036
11492,WM_29482,2019-07-02 18:23:20,4.7584085
11493,WM_25626,2019-06-03 20:53:20,4.380224
11494,WM_5731,2018-12-17 23:13:20,4.539024
11495,WM_24448,2019-05-24 21:43:20,4.7969985
11496,WM_23383,2019-05-17 07:53:20,4.5321875
11497,WM_35213,2019-08-15 02:33:20,8.821674
11498,WM_29358,2019-07-01 21:13:20,5.9755783
11499,WM_11026,2019-01-25 11:13:20,10.676204
11500,WM_9475,2019-01-13 21:23:20,5.356761
11501,WM_11766,2019-01-31 22:23:20,10.79665
11502,WM_13305,2019-02-11 22:23:20,4.547564
11503,WM_25094,2019-05-30 08:53:20,5.343638
11504,WM_2656,2018-11-23 10:13:20,10.80266
11505,WM_32067,2019-07-21 07:33:20,4.419636
11506,WM_14490,2019-02-20 19:13:20,0.9753746
11507,WM_30682,2019-07-11 10:53:20,1.8210856
11508,WM_3629,2018-11-30 09:23:20,8.533773
11509,WM_974,2018-11-07 12:53:20,4.585449
11510,WM_4247,2018-12-05 04:53:20,7.3085465
11511,WM_23039,2019-05-14 22:23:20,4.9772563
11512,WM_24891,2019-05-28 20:23:20,5.1780562
11513,WM_25391,2019-06-01 22:03:20,2.7479382
11514,WM_26102,2019-06-07 23:33:20,5.3636312
11515,WM_26954,2019-06-14 08:53:20,5.3809075
11516,WM_26023,2019-06-07 10:13:20,4.8740125
11517,WM_32626,2019-07-27 08:13:20,5.2194886
11518,WM_31836,2019-07-19 15:03:20,5.067892
11519,WM_30499,2019-07-10 03:03:20,4.875619
11520,WM_33423,2019-08-02 10:53:20,2.646726
11521,WM_10038,2019-01-18 03:23:20,7.463664
11522,WM_24053,2019-05-22 00:23:20,5.0110183
11523,WM_19895,2019-04-17 22:13:20,5.6763625
11524,WM_7456,2018-12-30 14:13:20,8.301644
11525,WM_30019,2019-07-06 14:23:20,5.039677
11526,WM_2803,2018-11-24 11:13:20,10.567949
11527,WM_17833,2019-03-22 14:23:20,2.5632856
11528,WM_35538,2019-08-17 22:33:20,7.4352665
11529,WM_37792,2019-09-04 16:03:20,3.4007595
11530,WM_5526,2018-12-16 12:03:20,4.418428
11531,WM_27039,2019-06-14 23:13:20,5.571171
11532,WM_8702,2019-01-08 10:33:20,5.406141
11533,WM_1738,2018-11-13 11:43:20,3.535508
11534,WM_9493,2019-01-14 00:23:20,4.988697
11535,WM_2553,2018-11-22 16:13:20,2.5394497
11536,WM_38034,2019-09-06 08:23:20,4.088926
11537,WM_9183,2019-01-11 20:23:20,3.7175815
11538,WM_21199,2019-05-01 03:23:20,5.102314
11539,WM_24603,2019-05-26 00:03:20,5.1187654
11540,WM_27038,2019-06-14 23:03:20,6.4340944
11541,WM_6133,2018-12-20 19:53:20,9.793298
11542,WM_30154,2019-07-07 13:23:20,3.9036672
11543,WM_5508,2018-12-16 09:03:20,5.0160527
11544,WM_31456,2019-07-16 22:03:20,6.772314
11545,WM_7617,2018-12-31 17:13:20,8.763926
11546,WM_14277,2019-02-19 03:23:20,10.274813
11547,WM_28384,2019-06-24 19:33:20,5.8128533
11548,WM_31602,2019-07-17 22:53:20,5.4070997
11549,WM_15912,2019-03-05 02:53:20,6.2523685
11550,WM_8007,2019-01-03 11:03:20,7.8109927
11551,WM_6901,2018-12-26 16:13:20,10.097231
11552,WM_36371,2019-08-23 17:43:20,4.567675
11553,WM_5186,2018-12-12 01:03:20,9.877247
11554,WM_4792,2018-12-09 04:43:20,9.860287
11555,WM_32867,2019-07-29 12:03:20,4.2886195
11556,WM_22474,2019-05-10 22:03:20,5.6714444
11557,WM_38033,2019-09-06 08:13:20,4.5958414
11558,WM_7858,2019-01-02 10:03:20,8.030702
11559,WM_3229,2018-11-27 13:13:20,1.445133
11560,WM_13540,2019-02-13 15:53:20,5.6555386
11561,WM_587,2018-11-02 09:03:20,4.9707155
11562,WM_32567,2019-07-26 22:03:20,7.67278
11563,WM_13630,2019-02-14 07:33:20,7.091567
11564,WM_5468,2018-12-16 01:13:20,6.681967
11565,WM_29303,2019-07-01 11:53:20,4.330435
11566,WM_5642,2018-12-17 08:23:20,4.714985
11567,WM_947,2018-11-07 08:23:20,4.608685
11568,WM_1259,2018-11-09 23:53:20,4.8982005
11569,WM_38306,2019-09-08 05:43:20,5.8607616
11570,WM_4412,2018-12-06 11:13:20,9.230362
11571,WM_1748,2018-11-13 14:23:20,2.9366157
11572,WM_39777,2019-09-18 23:33:20,7.609295
11573,WM_25903,2019-06-06 12:53:20,5.1234827
11574,WM_15411,2019-02-27 23:23:20,9.272277
11575,WM_33482,2019-08-02 20:53:20,8.067993
11576,WM_19739,2019-04-16 19:53:20,4.917456
11577,WM_16337,2019-03-08 06:03:20,8.375958
11578,WM_4460,2018-12-06 19:13:20,9.353145
11579,WM_7726,2019-01-01 12:03:20,9.457673
11580,WM_17727,2019-03-21 17:53:20,3.216442
11581,WM_245,2018-10-30 14:23:20,8.043375
11582,WM_21243,2019-05-01 10:43:20,3.845458
11583,WM_34638,2019-08-11 02:03:20,7.207075
11584,WM_17655,2019-03-21 05:23:20,3.9663343
11585,WM_239,2018-10-30 13:23:20,10.134135
11586,WM_40096,2019-09-21 22:53:20,8.9013815
11587,WM_7365,2018-12-29 22:53:20,8.499114
11588,WM_12298,2019-02-04 16:23:20,8.897782
11589,WM_33614,2019-08-03 19:43:20,8.814232
11590,WM_1374,2018-11-10 21:03:20,5.4198127
11591,WM_27821,2019-06-20 17:53:20,4.8467336
11592,WM_35566,2019-08-18 03:13:20,4.626798
11593,WM_33859,2019-08-05 13:23:20,6.012796
11594,WM_5631,2018-12-17 05:53:20,6.448257
11595,WM_23872,2019-05-20 18:13:20,5.5207286
11596,WM_17585,2019-03-20 17:33:20,3.196009
11597,WM_39528,2019-09-17 06:03:20,5.9324093
11598,WM_3231,2018-11-27 13:33:20,4.313614
11599,WM_21722,2019-05-05 12:53:20,4.2930284
11600,WM_19616,2019-04-15 04:43:20,2.65468
11601,WM_3228,2018-11-27 13:03:20,4.3311224
11602,WM_35387,2019-08-16 21:23:20,6.049953
11603,WM_35838,2019-08-20 00:43:20,5.4412565
11604,WM_16037,2019-03-06 03:23:20,9.651389
11605,WM_38669,2019-09-10 22:43:20,6.3942633
11606,WM_11982,2019-02-02 10:43:20,8.936925
11607,WM_5247,2018-12-12 12:43:20,9.031728
11608,WM_25935,2019-06-06 18:33:20,4.9772606
11609,WM_6001,2018-12-19 21:53:20,9.9049225
11610,WM_1376,2018-11-10 21:23:20,5.8086424
11611,WM_23817,2019-05-20 09:03:20,2.9444203
11612,WM_29657,2019-07-04 00:23:20,5.1804037
11613,WM_32975,2019-07-30 06:43:20,4.9406824
11614,WM_37463,2019-09-02 09:13:20,4.3651175
11615,WM_31497,2019-07-17 05:03:20,5.607728
11616,WM_27502,2019-06-18 07:33:20,4.714404
11617,WM_37319,2019-09-01 09:13:20,5.0133367
11618,WM_20126,2019-04-22 04:23:20,4.6526003
11619,WM_1603,2018-11-12 13:03:20,3.962746
11620,WM_6090,2018-12-20 12:43:20,10.428188
11621,WM_11751,2019-01-31 19:13:20,11.264746
11622,WM_2138,2018-11-16 09:13:20,8.953826
11623,WM_21990,2019-05-07 09:43:20,0.9698265
11624,WM_31194,2019-07-15 01:33:20,6.071139
11625,WM_19794,2019-04-17 05:03:20,5.6212516
11626,WM_9555,2019-01-14 12:03:20,5.464461
11627,WM_1764,2018-11-13 17:13:20,3.1793287
11628,WM_10797,2019-01-23 20:03:20,9.829035
11629,WM_26509,2019-06-11 00:43:20,5.221965
11630,WM_39732,2019-09-18 16:03:20,6.1066647
11631,WM_4193,2018-12-04 19:53:20,9.5369625
11632,WM_18285,2019-03-26 02:03:20,5.0287075
11633,WM_39248,2019-09-15 07:03:20,4.934245
11634,WM_2845,2018-11-24 18:13:20,5.674469
11635,WM_14026,2019-02-17 08:03:20,5.15914
11636,WM_13125,2019-02-10 14:33:20,5.4360046
11637,WM_26444,2019-06-10 13:43:20,4.877051
11638,WM_7630,2018-12-31 19:23:20,9.252324
11639,WM_16667,2019-03-12 08:33:20,5.282887
11640,WM_11646,2019-01-31 01:23:20,9.040851
11641,WM_8470,2019-01-06 18:43:20,9.459361
11642,WM_1404,2018-11-11 02:43:20,2.1767147
11643,WM_16529,2019-03-10 12:13:20,4.163783
11644,WM_38927,2019-09-12 17:43:20,3.8246224
11645,WM_32636,2019-07-27 09:53:20,4.066196
11646,WM_18936,2019-04-04 03:03:20,5.540703
11647,WM_31635,2019-07-18 05:03:20,4.473203
11648,WM_36633,2019-08-25 14:13:20,4.2790794
11649,WM_22712,2019-05-12 15:33:20,4.5794754
11650,WM_25786,2019-06-05 16:53:20,4.4288673
11651,WM_23999,2019-05-21 15:23:20,4.208327
11652,WM_17964,2019-03-23 13:43:20,4.2085814
11653,WM_30638,2019-07-11 02:53:20,5.4205685
11654,WM_26221,2019-06-08 23:33:20,5.0698824
11655,WM_35599,2019-08-18 08:43:20,4.8546553
11656,WM_16294,2019-03-07 22:43:20,8.267458
11657,WM_3113,2018-11-26 17:33:20,3.7182815
11658,WM_25722,2019-06-04 19:53:20,3.1260216
11659,WM_36062,2019-08-21 14:03:20,6.651011
11660,WM_20698,2019-04-27 15:43:20,4.2450395
11661,WM_8491,2019-01-06 22:33:20,4.672152
11662,WM_2838,2018-11-24 17:03:20,5.7899632
11663,WM_17286,2019-03-18 13:43:20,1.8995711
11664,WM_10962,2019-01-25 00:13:20,6.581898
11665,WM_23887,2019-05-20 20:43:20,6.7866645
11666,WM_15653,2019-03-01 15:53:20,10.6923
11667,WM_5794,2018-12-18 09:53:20,8.40551
11668,WM_25807,2019-06-05 20:23:20,5.604305
11669,WM_18732,2019-03-30 11:13:20,3.174733
11670,WM_10552,2019-01-22 00:53:20,9.111317
11671,WM_19216,2019-04-06 08:43:20,5.4333115
11672,WM_31760,2019-07-19 02:13:20,6.049887
11673,WM_10146,2019-01-18 22:03:20,10.240932
11674,WM_28827,2019-06-28 01:23:20,6.953915
11675,WM_29597,2019-07-03 14:13:20,3.4379091
11676,WM_31772,2019-07-19 04:23:20,4.5392475
11677,WM_9203,2019-01-11 23:43:20,5.262777
11678,WM_29845,2019-07-05 08:23:20,4.4560275
11679,WM_14447,2019-02-20 12:03:20,7.664297
11680,WM_24541,2019-05-25 13:33:20,4.35522
11681,WM_10830,2019-01-24 02:13:20,7.073236
11682,WM_27732,2019-06-20 03:03:20,5.3540893
11683,WM_20254,2019-04-23 01:43:20,3.3632488
11684,WM_27682,2019-06-19 18:03:20,4.1476884
11685,WM_10304,2019-01-20 00:53:20,8.082999
11686,WM_35480,2019-08-17 12:53:20,4.7472744
11687,WM_28222,2019-06-23 15:23:20,5.918431
11688,WM_27051,2019-06-15 01:23:20,5.4901047
11689,WM_7195,2018-12-28 18:33:20,9.978233
11690,WM_14766,2019-02-22 23:53:20,7.818633
11691,WM_9482,2019-01-13 22:33:20,5.0149236
11692,WM_35697,2019-08-19 01:03:20,6.7841277
11693,WM_26649,2019-06-12 01:03:20,4.9135227
11694,WM_33563,2019-08-03 11:03:20,5.0662794
11695,WM_28272,2019-06-23 23:43:20,8.948695
11696,WM_2009,2018-11-15 11:23:20,2.1635685
11697,WM_7652,2018-12-31 23:03:20,7.4077635
11698,WM_36313,2019-08-23 08:03:20,4.7627945
11699,WM_4068,2018-12-03 21:13:20,6.0061827
11700,WM_30578,2019-07-10 16:23:20,2.7359872
11701,WM_31376,2019-07-16 08:33:20,5.39779
11702,WM_6071,2018-12-20 09:33:20,9.002219
11703,WM_29982,2019-07-06 08:13:20,4.559305
11704,WM_30607,2019-07-10 21:23:20,5.7254705
11705,WM_7388,2018-12-30 02:43:20,8.961438
11706,WM_16526,2019-03-10 00:43:20,2.6730554
11707,WM_18622,2019-03-28 10:43:20,3.3797808
11708,WM_5884,2018-12-19 02:23:20,9.312383
11709,WM_9440,2019-01-13 15:33:20,7.2829113
11710,WM_8290,2019-01-05 11:53:20,7.003601
11711,WM_39582,2019-09-17 15:03:20,5.6394944
11712,WM_11727,2019-01-31 15:13:20,9.850492
11713,WM_8210,2019-01-04 22:33:20,8.936338
11714,WM_11450,2019-01-29 16:23:20,9.889243
11715,WM_13156,2019-02-10 19:43:20,0.7530291
11716,WM_37257,2019-08-31 22:53:20,7.9720654
11717,WM_236,2018-10-30 12:53:20,9.419584
11718,WM_13277,2019-02-11 17:43:20,6.1368465
11719,WM_5078,2018-12-11 07:03:20,8.88713
11720,WM_15088,2019-02-25 16:43:20,10.141791
11721,WM_28142,2019-06-23 01:33:20,6.0135846
11722,WM_4907,2018-12-10 01:23:20,9.057319
11723,WM_8895,2019-01-09 19:43:20,6.156956
11724,WM_15484,2019-02-28 11:33:20,10.157275
11725,WM_5691,2018-12-17 16:33:20,4.9247403
11726,WM_34731,2019-08-11 18:03:20,4.733883
11727,WM_23591,2019-05-18 18:43:20,4.587439
11728,WM_31609,2019-07-18 00:03:20,6.449536
11729,WM_27781,2019-06-20 11:13:20,3.7119837
11730,WM_11137,2019-01-26 05:53:20,8.918663
11731,WM_35900,2019-08-20 11:03:20,4.3494453
11732,WM_30377,2019-07-09 06:43:20,5.101485
11733,WM_16047,2019-03-06 05:03:20,5.827613
11734,WM_8623,2019-01-07 21:03:20,4.263783
11735,WM_18428,2019-03-27 01:53:20,4.288222
11736,WM_2795,2018-11-24 09:53:20,9.3413515
11737,WM_7038,2018-12-27 16:23:20,10.004905
11738,WM_19818,2019-04-17 09:03:20,3.2583435
11739,WM_6665,2018-12-25 00:13:20,8.837235
11740,WM_33234,2019-08-01 02:43:20,5.6639137
11741,WM_5055,2018-12-11 02:13:20,9.115845
11742,WM_18548,2019-03-27 22:03:20,1.2270486
11743,WM_7524,2018-12-31 01:33:20,8.919334
11744,WM_10199,2019-01-19 07:13:20,9.079991
11745,WM_23380,2019-05-17 07:23:20,5.6110263
11746,WM_19839,2019-04-17 12:33:20,3.6982276
11747,WM_39128,2019-09-14 11:03:20,3.5089707
11748,WM_9717,2019-01-15 16:53:20,6.074409
