,tracking_id,datetime,windmill_generated_power(kW/h)
9093,WM_29498,2019-07-02 21:13:20,6.2762337
9094,WM_6795,2018-12-25 21:53:20,9.062682
9095,WM_37346,2019-09-01 13:43:20,2.179054
9096,WM_29908,2019-07-05 18:53:20,6.321111
9097,WM_25262,2019-05-31 19:53:20,3.0354006
9098,WM_22515,2019-05-11 04:53:20,5.35658
9099,WM_6157,2018-12-20 23:53:20,11.664731
9100,WM_35668,2019-08-18 20:13:20,9.362833
9101,WM_33764,2019-08-04 21:03:20,9.290465
9102,WM_14397,2019-02-20 00:43:20,7.576099
9103,WM_13748,2019-02-15 07:13:20,8.441081
9104,WM_2923,2018-11-25 08:53:20,4.9632583
9105,WM_25596,2019-06-03 14:33:20,4.0850434
9106,WM_14135,2019-02-18 02:23:20,6.9583273
9107,WM_39232,2019-09-15 04:23:20,6.8462706
9108,WM_10403,2019-01-20 17:43:20,11.048328
9109,WM_12805,2019-02-08 06:13:20,8.179896
9110,WM_36625,2019-08-25 12:53:20,2.431984
9111,WM_31626,2019-07-18 03:03:20,5.5234976
9112,WM_19466,2019-04-08 06:43:20,4.5683184
9113,WM_27851,2019-06-20 22:53:20,7.6410484
9114,WM_5191,2018-12-12 01:53:20,10.627037
9115,WM_26424,2019-06-10 10:23:20,3.8536932
9116,WM_13686,2019-02-14 17:03:20,7.8499556
9117,WM_25832,2019-06-06 00:33:20,6.0306597
9118,WM_4941,2018-12-10 07:03:20,7.4774313
9119,WM_39989,2019-09-21 05:03:20,5.071115
9120,WM_28455,2019-06-25 08:03:20,4.8221126
9121,WM_14729,2019-02-22 12:33:20,11.115281
9122,WM_8798,2019-01-09 03:23:20,6.774511
9123,WM_28445,2019-06-25 06:03:20,4.922087
9124,WM_5712,2018-12-17 20:03:20,4.449781
9125,WM_21495,2019-05-03 07:03:20,2.4483206
9126,WM_34338,2019-08-08 23:13:20,2.0326028
9127,WM_15819,2019-03-04 10:53:20,7.6653533
9128,WM_27834,2019-06-20 20:03:20,6.9346657
9129,WM_32850,2019-07-29 09:13:20,4.0687094
9130,WM_2941,2018-11-25 11:53:20,5.899219
9131,WM_18786,2019-03-31 16:13:20,3.6838388
9132,WM_28513,2019-06-25 17:53:20,6.2000127
9133,WM_27275,2019-06-16 15:43:20,5.0120635
9134,WM_11898,2019-02-01 20:43:20,11.76879
9135,WM_30438,2019-07-09 16:53:20,6.8307366
9136,WM_36556,2019-08-25 01:13:20,6.289809
9137,WM_22446,2019-05-10 17:23:20,2.619636
9138,WM_1471,2018-11-11 13:53:20,2.407082
9139,WM_14426,2019-02-20 08:33:20,6.0329766
9140,WM_10686,2019-01-23 01:33:20,8.967814
9141,WM_24248,2019-05-23 09:13:20,4.2113614
9142,WM_3284,2018-11-27 22:33:20,7.331112
9143,WM_6689,2018-12-25 04:13:20,10.736488
9144,WM_22843,2019-05-13 13:33:20,4.566057
9145,WM_25379,2019-06-01 19:23:20,3.946856
9146,WM_7380,2018-12-30 01:23:20,10.3134775
9147,WM_34079,2019-08-07 02:53:20,6.310885
9148,WM_25765,2019-06-05 13:23:20,5.205178
9149,WM_3299,2018-11-28 01:13:20,6.41558
9150,WM_11692,2019-01-31 09:23:20,8.23001
9151,WM_17275,2019-03-18 11:53:20,3.9750574
9152,WM_33373,2019-08-02 02:33:20,4.335789
9153,WM_12106,2019-02-03 07:53:20,8.654526
9154,WM_10213,2019-01-19 09:33:20,7.584962
9155,WM_16924,2019-03-14 08:03:20,7.508176
9156,WM_14590,2019-02-21 12:33:20,9.521495
9157,WM_33159,2019-07-31 13:43:20,3.8873603
9158,WM_5470,2018-12-16 01:33:20,8.055539
9159,WM_6402,2018-12-22 22:13:20,11.92083
9160,WM_9238,2019-01-12 05:43:20,2.3015232
9161,WM_21475,2019-05-03 03:33:20,1.3635147
9162,WM_23688,2019-05-19 11:33:20,5.63638
9163,WM_1594,2018-11-12 11:33:20,5.237067
9164,WM_32914,2019-07-29 19:53:20,6.8631754
9165,WM_11022,2019-01-25 10:33:20,10.8885145
9166,WM_5745,2018-12-18 01:43:20,8.881669
9167,WM_23377,2019-05-17 06:53:20,4.431527
9168,WM_29372,2019-07-01 23:33:20,7.9414296
9169,WM_14389,2019-02-19 22:53:20,5.147046
9170,WM_19134,2019-04-05 17:13:20,3.8933313
9171,WM_4745,2018-12-08 19:43:20,6.766909
9172,WM_38127,2019-09-06 23:53:20,9.687074
9173,WM_36966,2019-08-27 22:03:20,4.3250628
9174,WM_29112,2019-06-30 03:03:20,4.660176
9175,WM_10402,2019-01-20 17:33:20,12.292989
9176,WM_33549,2019-08-03 08:33:20,4.1781607
9177,WM_35146,2019-08-14 15:23:20,6.557257
9178,WM_32757,2019-07-28 16:53:20,6.376548
9179,WM_34394,2019-08-09 08:33:20,4.4197288
9180,WM_13185,2019-02-11 00:33:20,6.359103
9181,WM_15666,2019-03-01 18:03:20,13.115063
9182,WM_13427,2019-02-12 20:53:20,4.8879347
9183,WM_20984,2019-04-29 15:23:20,2.4174685
9184,WM_13521,2019-02-13 12:43:20,6.960873
9185,WM_36501,2019-08-24 15:53:20,3.8999166
9186,WM_12128,2019-02-03 11:33:20,11.693982
9187,WM_29042,2019-06-29 15:03:20,6.8028207
9188,WM_1606,2018-11-12 13:33:20,3.0281236
9189,WM_34483,2019-08-09 23:33:20,7.775488
9190,WM_7301,2018-12-29 12:13:20,10.85748
9191,WM_10598,2019-01-22 09:53:20,9.730985
9192,WM_9688,2019-01-15 11:03:20,8.838418
9193,WM_25005,2019-05-29 17:53:20,4.985409
9194,WM_23445,2019-05-17 18:13:20,5.6750364
9195,WM_6474,2018-12-23 15:33:20,11.841745
9196,WM_38739,2019-09-11 10:23:20,3.4934149
9197,WM_7428,2018-12-30 09:33:20,6.487637
9198,WM_38282,2019-09-08 01:43:20,7.7381353
9199,WM_13480,2019-02-13 05:53:20,4.114239
9200,WM_14031,2019-02-17 08:53:20,5.5765157
9201,WM_28990,2019-06-29 05:53:20,4.487907
9202,WM_34906,2019-08-12 23:23:20,8.691391
9203,WM_14607,2019-02-21 15:23:20,9.799417
9204,WM_17923,2019-03-23 05:53:20,4.1897764
9205,WM_40282,2019-09-23 05:53:20,5.12985
9206,WM_17064,2019-03-15 08:43:20,4.741501
9207,WM_30359,2019-07-09 03:13:20,7.8217764
9208,WM_32611,2019-07-27 05:23:20,5.41252
9209,WM_39165,2019-09-14 17:13:20,4.3328943
9210,WM_26060,2019-06-07 16:23:20,5.511986
9211,WM_23021,2019-05-14 19:23:20,5.4448285
9212,WM_40156,2019-09-22 08:53:20,2.424459
9213,WM_188,2018-10-30 04:53:20,8.317138
9214,WM_27058,2019-06-15 02:33:20,4.7660933
9215,WM_384,2018-10-31 21:43:20,5.3180804
9216,WM_17222,2019-03-18 02:23:20,4.4841084
9217,WM_16120,2019-03-06 17:13:20,11.806117
9218,WM_20544,2019-04-26 11:33:20,2.5788627
9219,WM_4748,2018-12-08 20:13:20,5.982188
9220,WM_22675,2019-05-12 07:33:20,3.6911018
9221,WM_20799,2019-04-28 08:33:20,2.376633
9222,WM_4541,2018-12-07 08:53:20,9.986177
9223,WM_7071,2018-12-27 21:53:20,12.758136
9224,WM_36342,2019-08-23 12:53:20,3.4279442
9225,WM_1727,2018-11-13 09:53:20,4.871601
9226,WM_453,2018-11-01 09:13:20,8.149689
9227,WM_10521,2019-01-21 13:23:20,11.945253
9228,WM_22107,2019-05-08 05:13:20,4.374414
9229,WM_466,2018-11-01 11:23:20,6.9866943
9230,WM_2165,2018-11-16 13:43:20,5.377687
9231,WM_15187,2019-02-26 09:13:20,10.852338
9232,WM_26259,2019-06-09 06:23:20,2.6069813
9233,WM_28126,2019-06-22 22:53:20,7.0810285
9234,WM_9431,2019-01-13 14:03:20,5.6859703
9235,WM_25912,2019-06-06 14:23:20,4.7827377
9236,WM_19447,2019-04-08 02:33:20,4.7903094
9237,WM_7373,2018-12-30 00:13:20,8.369038
9238,WM_13333,2019-02-12 03:33:20,9.0378
9239,WM_30830,2019-07-12 11:53:20,6.8985143
9240,WM_15038,2019-02-25 08:23:20,8.545324
9241,WM_13079,2019-02-10 06:53:20,5.2557664
9242,WM_1124,2018-11-08 19:13:20,4.5851073
9243,WM_20931,2019-04-29 06:33:20,2.0193357
9244,WM_24884,2019-05-28 19:13:20,7.579233
9245,WM_17608,2019-03-20 21:33:20,2.2249658
9246,WM_39347,2019-09-15 23:53:20,6.806947
9247,WM_23970,2019-05-21 10:33:20,5.443492
9248,WM_39974,2019-09-21 02:33:20,7.0888214
9249,WM_24570,2019-05-25 18:23:20,7.818956
9250,WM_2279,2018-11-17 08:43:20,8.2704735
9251,WM_32410,2019-07-23 17:23:20,2.4335282
9252,WM_17977,2019-03-23 16:23:20,5.0638924
9253,WM_10293,2019-01-19 23:03:20,12.236376
9254,WM_19480,2019-04-08 09:03:20,3.944602
9255,WM_37878,2019-09-05 06:23:20,3.6368213
9256,WM_34557,2019-08-10 12:23:20,4.6205378
9257,WM_13135,2019-02-10 16:13:20,5.772811
9258,WM_12895,2019-02-08 21:33:20,2.9232154
9259,WM_4785,2018-12-09 03:33:20,9.322273
9260,WM_8486,2019-01-06 21:43:20,5.60262
9261,WM_777,2018-11-06 01:03:20,7.0439196
9262,WM_35624,2019-08-18 12:53:20,3.8965955
9263,WM_5490,2018-12-16 05:03:20,7.781762
9264,WM_17979,2019-03-23 16:53:20,4.7955713
9265,WM_17301,2019-03-18 16:23:20,2.2422166
9266,WM_749,2018-11-05 20:23:20,2.3700867
9267,WM_26798,2019-06-13 03:43:20,4.48267
9268,WM_37133,2019-08-31 02:13:20,6.5918026
9269,WM_15926,2019-03-05 05:13:20,8.084526
9270,WM_22017,2019-05-07 14:13:20,3.5532162
9271,WM_19013,2019-04-04 21:03:20,2.5465999
9272,WM_33695,2019-08-04 09:33:20,4.483836
9273,WM_20854,2019-04-28 17:43:20,2.2848463
9274,WM_38901,2019-09-12 13:23:20,2.1906617
9275,WM_31281,2019-07-15 16:03:20,6.516786
9276,WM_38303,2019-09-08 05:13:20,5.5581455
9277,WM_5178,2018-12-11 23:43:20,11.291638
9278,WM_6894,2018-12-26 15:03:20,9.535035
9279,WM_36594,2019-08-25 07:33:20,2.3913183
9280,WM_30180,2019-07-07 17:43:20,4.1204557
9281,WM_5656,2018-12-17 10:43:20,8.57045
9282,WM_6190,2018-12-21 05:23:20,8.426072
9283,WM_26805,2019-06-13 04:53:20,4.4404297
9284,WM_20146,2019-04-22 07:43:20,4.12113
9285,WM_3564,2018-11-29 22:33:20,7.5092793
9286,WM_28671,2019-06-26 21:03:20,7.691287
9287,WM_11077,2019-01-25 19:43:20,11.118436
9288,WM_22000,2019-05-07 11:23:20,2.448956
9289,WM_31883,2019-07-19 22:53:20,6.701453
9290,WM_8795,2019-01-09 02:53:20,7.7107244
9291,WM_8840,2019-01-09 10:33:20,6.972625
9292,WM_13471,2019-02-13 04:13:20,5.1718802
9293,WM_25028,2019-05-29 21:43:20,5.161644
9294,WM_15664,2019-03-01 17:43:20,12.374705
9295,WM_5977,2018-12-19 17:53:20,10.523293
9296,WM_14587,2019-02-21 12:03:20,12.762235
9297,WM_34357,2019-08-09 02:23:20,5.023729
9298,WM_1638,2018-11-12 18:53:20,4.3450522
9299,WM_37353,2019-09-01 14:53:20,2.610396
9300,WM_27577,2019-06-18 20:33:20,6.5912247
9301,WM_28092,2019-06-22 17:03:20,5.180412
9302,WM_32320,2019-07-23 02:23:20,7.5404663
9303,WM_35004,2019-08-13 15:43:20,5.331542
9304,WM_24888,2019-05-28 19:53:20,8.084663
9305,WM_511,2018-11-01 19:43:20,2.3384256
9306,WM_21387,2019-05-02 10:43:20,4.4192553
9307,WM_4765,2018-12-09 00:13:20,9.364009
9308,WM_22511,2019-05-11 04:13:20,4.5065565
9309,WM_26713,2019-06-12 12:23:20,5.9424205
9310,WM_32318,2019-07-23 02:03:20,7.0466003
9311,WM_26367,2019-06-10 00:53:20,4.4646177
9312,WM_8372,2019-01-06 01:33:20,10.667612
9313,WM_6860,2018-12-26 09:23:20,8.908241
9314,WM_6977,2018-12-27 04:53:20,8.238136
9315,WM_869,2018-11-06 17:03:20,4.141567
9316,WM_26757,2019-06-12 20:03:20,5.911386
9317,WM_21957,2019-05-07 04:13:20,3.931462
9318,WM_17377,2019-03-19 05:13:20,2.3915246
9319,WM_877,2018-11-06 18:23:20,9.891534
9320,WM_513,2018-11-01 20:03:20,1.2153351
9321,WM_37564,2019-09-03 02:03:20,7.6374264
9322,WM_3306,2018-11-28 02:23:20,4.585638
9323,WM_40139,2019-09-22 06:03:20,4.7249327
9324,WM_25402,2019-06-02 00:43:20,3.1962304
9325,WM_9634,2019-01-15 01:33:20,9.56173
9326,WM_18658,2019-03-28 17:23:20,5.5740647
9327,WM_10978,2019-01-25 02:53:20,8.195648
9328,WM_24229,2019-05-23 05:53:20,4.9342794
9329,WM_37406,2019-09-01 23:43:20,8.3292
9330,WM_21863,2019-05-06 12:33:20,4.4869647
9331,WM_915,2018-11-07 02:53:20,4.807006
9332,WM_6524,2018-12-23 23:53:20,9.913145
9333,WM_24483,2019-05-25 03:53:20,4.3851004
9334,WM_23158,2019-05-15 18:23:20,5.0121703
9335,WM_7594,2018-12-31 13:23:20,10.114434
9336,WM_12929,2019-02-09 03:23:20,7.6998205
9337,WM_36193,2019-08-22 12:03:20,5.244018
9338,WM_19601,2019-04-15 02:13:20,2.5967367
9339,WM_24738,2019-05-27 17:43:20,5.8662896
9340,WM_10896,2019-01-24 13:13:20,7.9699054
9341,WM_5714,2018-12-17 20:23:20,4.3213263
9342,WM_35831,2019-08-19 23:33:20,7.012385
9343,WM_15389,2019-02-27 19:43:20,13.488191
9344,WM_30719,2019-07-11 17:03:20,2.628106
9345,WM_17003,2019-03-14 21:53:20,4.53973
9346,WM_2231,2018-11-17 00:43:20,2.4333282
9347,WM_29624,2019-07-03 18:43:20,5.0039983
9348,WM_15191,2019-02-26 09:53:20,10.972011
9349,WM_37594,2019-09-03 07:03:20,5.2303677
9350,WM_33046,2019-07-30 18:43:20,4.501844
9351,WM_11896,2019-02-01 20:23:20,11.949426
9352,WM_3878,2018-12-02 13:33:20,5.750792
9353,WM_12257,2019-02-04 09:13:20,11.144043
9354,WM_8334,2019-01-05 19:13:20,7.5680733
9355,WM_32697,2019-07-27 21:13:20,7.4595146
9356,WM_14854,2019-02-23 15:33:20,8.050507
9357,WM_22389,2019-05-10 05:53:20,3.927504
9358,WM_33732,2019-08-04 15:43:20,7.627713
9359,WM_31974,2019-07-20 14:53:20,2.4764595
9360,WM_21754,2019-05-05 18:13:20,4.1225824
9361,WM_25246,2019-05-31 17:13:20,3.9375908
9362,WM_23147,2019-05-15 16:33:20,5.741864
9363,WM_4365,2018-12-06 00:43:20,9.082409
9364,WM_30187,2019-07-07 19:03:20,4.3801265
9365,WM_3020,2018-11-26 01:53:20,8.67873
9366,WM_25329,2019-06-01 09:33:20,3.87428
9367,WM_35351,2019-08-16 15:23:20,6.045953
9368,WM_25592,2019-06-03 13:43:20,2.7910616
9369,WM_16521,2019-03-09 20:43:20,2.3798656
9370,WM_10279,2019-01-19 20:43:20,11.173875
9371,WM_4924,2018-12-10 04:13:20,9.122524
9372,WM_26716,2019-06-12 12:53:20,6.776331
9373,WM_18403,2019-03-26 21:43:20,2.5667992
9374,WM_19103,2019-04-05 12:03:20,2.5250082
9375,WM_1777,2018-11-13 19:23:20,2.5209417
9376,WM_21022,2019-04-29 21:43:20,4.180457
9377,WM_27672,2019-06-19 16:23:20,4.4314046
9378,WM_31153,2019-07-14 18:43:20,6.503386
9379,WM_9070,2019-01-11 01:33:20,8.062205
9380,WM_1852,2018-11-14 08:13:20,2.3239036
9381,WM_18633,2019-03-28 13:13:20,3.3816547
9382,WM_20250,2019-04-23 01:03:20,4.477626
9383,WM_1860,2018-11-14 09:33:20,3.4177039
9384,WM_23396,2019-05-17 10:03:20,3.9118035
9385,WM_29113,2019-06-30 03:13:20,4.6399775
9386,WM_25849,2019-06-06 03:43:20,4.7350245
9387,WM_16310,2019-03-08 01:23:20,10.50498
9388,WM_8610,2019-01-07 18:33:20,6.075675
9389,WM_19360,2019-04-07 11:43:20,2.3890047
9390,WM_601,2018-11-02 11:53:20,6.224673
9391,WM_5559,2018-12-16 17:33:20,5.4907017
9392,WM_29246,2019-07-01 02:13:20,4.566783
9393,WM_5227,2018-12-12 08:03:20,9.272056
9394,WM_36256,2019-08-22 22:33:20,8.966252
9395,WM_34249,2019-08-08 08:13:20,4.563141
9396,WM_20403,2019-04-25 12:03:20,2.4880161
9397,WM_10065,2019-01-18 07:53:20,10.129968
9398,WM_21139,2019-04-30 17:13:20,1.2952495
9399,WM_10158,2019-01-19 00:13:20,11.928536
9400,WM_14488,2019-02-20 18:53:20,2.722534
9401,WM_22249,2019-05-09 05:23:20,3.5366914
9402,WM_14256,2019-02-18 23:53:20,10.850773
9403,WM_17274,2019-03-18 11:43:20,2.945873
9404,WM_13635,2019-02-14 08:23:20,9.410064
9405,WM_1904,2018-11-14 16:53:20,3.1543207
9406,WM_8663,2019-01-08 03:43:20,7.0893545
9407,WM_24609,2019-05-26 01:13:20,4.527187
9408,WM_35300,2019-08-15 17:13:20,5.2471423
9409,WM_17017,2019-03-15 00:13:20,4.4362497
9410,WM_7990,2019-01-03 08:13:20,6.956482
9411,WM_19876,2019-04-17 19:03:20,4.4566846
9412,WM_14792,2019-02-23 04:13:20,7.334015
9413,WM_37307,2019-09-01 07:13:20,2.6127675
9414,WM_26844,2019-06-13 11:23:20,2.7060347
9415,WM_31081,2019-07-14 06:33:20,3.3589852
9416,WM_26356,2019-06-09 23:03:20,4.9039717
9417,WM_6830,2018-12-26 03:43:20,11.856617
9418,WM_37083,2019-08-28 17:33:20,2.1611304
9419,WM_15945,2019-03-05 09:33:20,7.079885
9420,WM_14644,2019-02-21 21:33:20,9.598453
9421,WM_17630,2019-03-21 01:13:20,2.6277337
9422,WM_29107,2019-06-30 02:13:20,4.975357
9423,WM_3965,2018-12-03 04:03:20,3.7530766
9424,WM_4861,2018-12-09 16:13:20,8.111015
9425,WM_31422,2019-07-16 16:13:20,7.4722114
9426,WM_39034,2019-09-13 19:23:20,4.328309
9427,WM_16052,2019-03-06 05:53:20,9.904532
9428,WM_6644,2018-12-24 20:43:20,11.120415
9429,WM_22273,2019-05-09 09:23:20,1.4942808
9430,WM_11444,2019-01-29 15:13:20,10.075831
9431,WM_17515,2019-03-20 05:53:20,4.6348996
9432,WM_21285,2019-05-01 17:43:20,2.3825293
9433,WM_15072,2019-02-25 14:03:20,11.397992
9434,WM_33969,2019-08-06 08:13:20,4.3486376
9435,WM_13697,2019-02-14 18:53:20,7.1545496
9436,WM_13710,2019-02-14 21:13:20,7.453434
9437,WM_28466,2019-06-25 09:53:20,4.738279
9438,WM_33005,2019-07-30 11:53:20,3.7560833
9439,WM_21306,2019-05-01 21:13:20,4.1453505
9440,WM_12428,2019-02-05 14:03:20,8.234278
9441,WM_14273,2019-02-19 02:43:20,10.681069
9442,WM_40270,2019-09-23 03:53:20,4.917827
9443,WM_17989,2019-03-23 18:33:20,4.179004
9444,WM_34166,2019-08-07 17:43:20,2.5734494
9445,WM_25788,2019-06-05 17:13:20,4.558131
9446,WM_20429,2019-04-25 16:23:20,5.878985
9447,WM_18833,2019-04-02 12:03:20,2.1126018
9448,WM_17883,2019-03-22 22:43:20,4.946371
9449,WM_18100,2019-03-24 15:13:20,2.5499697
9450,WM_243,2018-10-30 14:03:20,9.702867
9451,WM_37468,2019-09-02 10:03:20,4.3424387
9452,WM_9771,2019-01-16 02:23:20,10.332702
9453,WM_28933,2019-06-28 19:13:20,4.6588564
9454,WM_10008,2019-01-17 22:23:20,9.021959
9455,WM_16298,2019-03-07 23:23:20,8.623341
9456,WM_25015,2019-05-29 19:33:20,4.4974923
9457,WM_16333,2019-03-08 05:23:20,10.82014
9458,WM_25340,2019-06-01 11:53:20,3.862405
9459,WM_5752,2018-12-18 02:53:20,9.367671
9460,WM_5505,2018-12-16 08:33:20,6.5578346
9461,WM_24515,2019-05-25 09:13:20,4.3724594
9462,WM_39091,2019-09-14 04:53:20,4.2917495
9463,WM_28252,2019-06-23 20:23:20,7.4540143
9464,WM_2356,2018-11-17 21:43:20,3.2553766
9465,WM_35932,2019-08-20 16:23:20,5.479144
9466,WM_6891,2018-12-26 14:33:20,12.357573
9467,WM_2622,2018-11-23 04:13:20,9.7083845
9468,WM_36374,2019-08-23 18:13:20,5.1515117
9469,WM_8684,2019-01-08 07:33:20,7.537628
9470,WM_1482,2018-11-11 15:43:20,2.1019201
9471,WM_19046,2019-04-05 02:33:20,3.8370352
9472,WM_3129,2018-11-26 20:13:20,5.070646
9473,WM_4455,2018-12-06 18:23:20,8.989697
9474,WM_33533,2019-08-03 05:53:20,4.2892466
9475,WM_10085,2019-01-18 11:33:20,12.668713
9476,WM_15612,2019-03-01 08:53:20,8.607249
9477,WM_29324,2019-07-01 15:23:20,5.524644
9478,WM_12046,2019-02-02 21:53:20,9.779474
9479,WM_1892,2018-11-14 14:53:20,1.9882572
9480,WM_34341,2019-08-08 23:43:20,4.008995
9481,WM_19369,2019-04-07 13:13:20,3.611088
9482,WM_20729,2019-04-27 20:53:20,4.5625305
9483,WM_11016,2019-01-25 09:33:20,8.829874
9484,WM_4458,2018-12-06 18:53:20,8.94293
9485,WM_11919,2019-02-02 00:13:20,12.359789
9486,WM_25464,2019-06-02 13:23:20,3.9057693
9487,WM_3988,2018-12-03 07:53:20,4.348825
9488,WM_13050,2019-02-10 00:13:20,4.6749334
9489,WM_21379,2019-05-02 09:23:20,4.660967
9490,WM_10028,2019-01-18 01:43:20,10.421763
9491,WM_29849,2019-07-05 09:03:20,3.8575125
9492,WM_18788,2019-03-31 16:33:20,3.736855
9493,WM_200,2018-10-30 06:53:20,9.458116
9494,WM_17509,2019-03-20 04:53:20,4.4292336
9495,WM_9695,2019-01-15 12:13:20,8.812202
9496,WM_2660,2018-11-23 11:03:20,9.380244
9497,WM_9957,2019-01-17 11:03:20,8.998489
9498,WM_9133,2019-01-11 12:03:20,6.6916895
9499,WM_23585,2019-05-18 17:43:20,5.5537343
9500,WM_11614,2019-01-30 20:03:20,10.550715
9501,WM_36403,2019-08-23 23:33:20,9.149968
9502,WM_26767,2019-06-12 21:53:20,6.0215387
9503,WM_5835,2018-12-18 18:13:20,8.3455925
9504,WM_19361,2019-04-07 11:53:20,3.2021587
9505,WM_2884,2018-11-25 00:43:20,8.71537
9506,WM_14592,2019-02-21 12:53:20,10.116897
9507,WM_12720,2019-02-07 15:53:20,7.9180527
9508,WM_34733,2019-08-11 18:23:20,6.531146
9509,WM_35864,2019-08-20 05:03:20,5.1662297
9510,WM_26864,2019-06-13 14:43:20,3.9694417
9511,WM_30419,2019-07-09 13:43:20,5.1670036
9512,WM_19184,2019-04-06 02:23:20,5.2428246
9513,WM_18025,2019-03-24 02:13:20,4.6663284
9514,WM_23098,2019-05-15 08:23:20,4.098023
9515,WM_34855,2019-08-12 14:53:20,3.7151482
9516,WM_30121,2019-07-07 07:33:20,2.5612478
9517,WM_38998,2019-09-13 13:23:20,2.3260095
9518,WM_33007,2019-07-30 12:13:20,4.065526
9519,WM_21619,2019-05-04 19:33:20,4.387892
9520,WM_10526,2019-01-21 14:53:20,11.217358
9521,WM_17947,2019-03-23 10:13:20,2.211732
9522,WM_33503,2019-08-03 00:23:20,6.7993455
9523,WM_5265,2018-12-13 09:53:20,7.880391
9524,WM_37386,2019-09-01 20:23:20,8.524272
9525,WM_19456,2019-04-08 05:03:20,3.8292437
9526,WM_1843,2018-11-14 06:43:20,4.423676
9527,WM_13260,2019-02-11 14:53:20,8.377863
9528,WM_16979,2019-03-14 17:53:20,2.324426
9529,WM_28277,2019-06-24 00:33:20,9.099776
9530,WM_30655,2019-07-11 06:03:20,4.5184927
9531,WM_30633,2019-07-11 01:53:20,5.566326
9532,WM_30237,2019-07-08 04:03:20,6.9936924
9533,WM_22500,2019-05-11 02:23:20,4.6325054
9534,WM_12381,2019-02-05 06:13:20,8.416816
9535,WM_39386,2019-09-16 06:23:20,3.5675042
9536,WM_8756,2019-01-08 19:33:20,5.674529
9537,WM_8501,2019-01-07 00:13:20,4.700075
9538,WM_21150,2019-04-30 19:13:20,3.859854
9539,WM_4507,2018-12-07 03:13:20,10.663541
9540,WM_14943,2019-02-24 15:33:20,8.726391
9541,WM_8683,2019-01-08 07:23:20,7.0281963
9542,WM_5985,2018-12-19 19:13:20,13.168727
9543,WM_31120,2019-07-14 13:13:20,4.741823
9544,WM_17484,2019-03-20 00:43:20,5.8836217
9545,WM_2075,2018-11-15 22:23:20,2.2990766
9546,WM_39959,2019-09-21 00:03:20,6.447593
9547,WM_33377,2019-08-02 03:13:20,2.4254277
9548,WM_25976,2019-06-07 02:13:20,5.823491
9549,WM_31302,2019-07-15 19:33:20,8.831263
9550,WM_26749,2019-06-12 18:43:20,5.3274736
9551,WM_19393,2019-04-07 17:13:20,4.7574596
9552,WM_11199,2019-01-26 16:13:20,13.234219
9553,WM_24797,2019-05-28 04:13:20,4.3642683
9554,WM_36105,2019-08-21 21:13:20,6.1889653
9555,WM_35218,2019-08-15 03:23:20,7.309339
9556,WM_22216,2019-05-08 23:53:20,3.944774
9557,WM_201,2018-10-30 07:03:20,8.898411
9558,WM_7950,2019-01-03 01:23:20,9.011643
9559,WM_11861,2019-02-01 14:33:20,10.525576
9560,WM_33942,2019-08-06 03:33:20,6.3252144
9561,WM_15181,2019-02-26 08:13:20,9.938409
9562,WM_17469,2019-03-19 22:13:20,6.9700127
9563,WM_28284,2019-06-24 01:43:20,6.9554033
9564,WM_32809,2019-07-29 01:43:20,8.016882
9565,WM_15314,2019-02-27 06:23:20,10.468589
9566,WM_19619,2019-04-15 05:13:20,1.7043662
9567,WM_37597,2019-09-03 07:33:20,4.5908785
9568,WM_21788,2019-05-06 00:03:20,6.289515
9569,WM_31862,2019-07-19 19:23:20,5.846312
9570,WM_39110,2019-09-14 08:03:20,2.5693064
9571,WM_15016,2019-02-25 03:53:20,9.041972
9572,WM_32050,2019-07-21 04:23:20,6.9424744
9573,WM_3109,2018-11-26 16:53:20,5.6070967
9574,WM_21597,2019-05-04 15:53:20,3.9742835
9575,WM_7882,2019-01-02 14:03:20,9.769132
9576,WM_25082,2019-05-30 06:53:20,4.05363
9577,WM_15373,2019-02-27 17:03:20,14.483368
9578,WM_11736,2019-01-31 16:43:20,12.578254
9579,WM_27160,2019-06-15 20:03:20,6.965172
9580,WM_21752,2019-05-05 17:53:20,4.206922
9581,WM_23190,2019-05-15 23:43:20,4.7939396
9582,WM_14573,2019-02-21 09:43:20,8.681739
9583,WM_14944,2019-02-24 15:43:20,9.554124
9584,WM_39302,2019-09-15 16:13:20,5.3764215
9585,WM_34149,2019-08-07 14:53:20,3.3073072
9586,WM_24690,2019-05-26 15:13:20,5.185957
9587,WM_13178,2019-02-10 23:23:20,5.817037
9588,WM_6669,2018-12-25 00:53:20,10.365226
9589,WM_12570,2019-02-06 14:13:20,8.939732
9590,WM_4747,2018-12-08 20:03:20,6.4576564
9591,WM_24546,2019-05-25 14:23:20,5.8763757
9592,WM_39422,2019-09-16 12:23:20,4.9447145
9593,WM_5984,2018-12-19 19:03:20,12.00749
9594,WM_11783,2019-02-01 01:13:20,7.978843
9595,WM_26379,2019-06-10 02:53:20,4.32261
9596,WM_12258,2019-02-04 09:23:20,10.509712
9597,WM_39932,2019-09-20 19:33:20,9.071104
9598,WM_30639,2019-07-11 03:03:20,6.29789
9599,WM_13591,2019-02-14 00:33:20,5.5218234
9600,WM_38933,2019-09-12 18:43:20,6.6786547
9601,WM_6152,2018-12-20 23:03:20,10.627986
