,tracking_id,datetime,windmill_generated_power(kW/h)
10636,WM_8364,2019-01-06 00:13:20,9.491978
10637,WM_11502,2019-01-30 01:03:20,9.820079
10638,WM_13356,2019-02-12 07:23:20,8.082492
10639,WM_2088,2018-11-16 00:33:20,6.177604
10640,WM_25305,2019-06-01 04:43:20,3.1636841
10641,WM_4352,2018-12-05 22:33:20,8.479829
10642,WM_16631,2019-03-12 00:53:20,4.506962
10643,WM_20425,2019-04-25 15:43:20,4.4627666
10644,WM_2215,2018-11-16 22:03:20,3.8931413
10645,WM_33469,2019-08-02 18:43:20,4.3797884
10646,WM_15624,2019-03-01 11:03:20,9.739798
10647,WM_17717,2019-03-21 16:13:20,2.2895868
10648,WM_12067,2019-02-03 01:23:20,10.397263
10649,WM_23636,2019-05-19 02:53:20,4.2252674
10650,WM_12271,2019-02-04 11:33:20,8.370033
10651,WM_3977,2018-12-03 06:03:20,4.800751
10652,WM_17215,2019-03-18 00:43:20,4.603951
10653,WM_4650,2018-12-08 03:53:20,9.230884
10654,WM_38362,2019-09-08 15:03:20,3.4961114
10655,WM_28177,2019-06-23 07:43:20,4.259057
10656,WM_10958,2019-01-24 23:33:20,6.760386
10657,WM_2675,2018-11-23 13:43:20,5.290698
10658,WM_7782,2019-01-01 21:23:20,10.310893
10659,WM_30210,2019-07-07 23:03:20,5.762177
10660,WM_17011,2019-03-14 23:13:20,3.8799822
10661,WM_10819,2019-01-24 00:03:20,9.082451
10662,WM_22884,2019-05-13 20:23:20,6.607409
10663,WM_13954,2019-02-16 18:33:20,9.23647
10664,WM_34794,2019-08-12 04:43:20,2.9144135
10665,WM_3538,2018-11-29 18:03:20,2.6562712
10666,WM_18744,2019-03-30 13:53:20,3.6995046
10667,WM_27905,2019-06-21 08:13:20,3.9594417
10668,WM_4362,2018-12-06 00:13:20,8.487416
10669,WM_34695,2019-08-11 11:53:20,5.482874
10670,WM_32463,2019-07-24 02:23:20,6.359116
10671,WM_32859,2019-07-29 10:43:20,3.7263665
10672,WM_6824,2018-12-26 02:43:20,9.223205
10673,WM_18508,2019-03-27 15:23:20,4.876223
10674,WM_8626,2019-01-07 21:33:20,4.0837193
10675,WM_39118,2019-09-14 09:23:20,3.3840024
10676,WM_37603,2019-09-03 08:33:20,3.9986966
10677,WM_30409,2019-07-09 12:03:20,4.842525
10678,WM_36212,2019-08-22 15:13:20,4.5153813
10679,WM_35832,2019-08-19 23:43:20,6.6410885
10680,WM_5944,2018-12-19 12:23:20,9.377831
10681,WM_35686,2019-08-18 23:13:20,7.5958266
10682,WM_31786,2019-07-19 06:43:20,4.628083
10683,WM_416,2018-11-01 03:03:20,4.9688535
10684,WM_11819,2019-02-01 07:23:20,7.6115255
10685,WM_21916,2019-05-06 21:23:20,5.31784
10686,WM_38557,2019-09-10 03:53:20,5.858145
10687,WM_16183,2019-03-07 04:13:20,9.131854
10688,WM_19159,2019-04-05 21:23:20,3.687727
10689,WM_32865,2019-07-29 11:43:20,2.655019
10690,WM_34083,2019-08-07 03:33:20,5.0096574
10691,WM_4766,2018-12-09 00:23:20,8.518384
10692,WM_31228,2019-07-15 07:13:20,4.432943
10693,WM_38980,2019-09-13 10:23:20,2.330702
10694,WM_19424,2019-04-07 22:33:20,5.7141004
10695,WM_39744,2019-09-18 18:03:20,9.027279
10696,WM_17158,2019-03-17 15:13:20,3.5541613
10697,WM_9500,2019-01-14 01:53:20,6.516666
10698,WM_32139,2019-07-21 19:43:20,6.6805243
10699,WM_35190,2019-08-14 22:43:20,6.4535704
10700,WM_17048,2019-03-15 05:33:20,5.624975
10701,WM_6165,2018-12-21 01:13:20,7.8264203
10702,WM_35717,2019-08-19 04:23:20,3.9006488
10703,WM_39400,2019-09-16 08:43:20,4.228956
10704,WM_35492,2019-08-17 14:53:20,3.6021485
10705,WM_27014,2019-06-14 18:53:20,5.06193
10706,WM_36871,2019-08-27 06:13:20,3.48526
10707,WM_19221,2019-04-06 09:33:20,2.065144
10708,WM_40011,2019-09-21 08:43:20,3.8998857
10709,WM_7864,2019-01-02 11:03:20,8.396714
10710,WM_12239,2019-02-04 06:13:20,7.7682405
10711,WM_11271,2019-01-27 04:13:20,8.064879
10712,WM_24586,2019-05-25 21:03:20,5.3502135
10713,WM_10214,2019-01-19 09:43:20,8.630756
10714,WM_2396,2018-11-20 20:53:20,3.952808
10715,WM_13148,2019-02-10 18:23:20,4.7906566
10716,WM_5437,2018-12-15 20:03:20,4.3241353
10717,WM_29004,2019-06-29 08:33:20,4.4715824
10718,WM_28451,2019-06-25 07:13:20,5.4944425
10719,WM_28881,2019-06-28 10:23:20,3.4204202
10720,WM_11093,2019-01-25 22:23:20,9.421833
10721,WM_16030,2019-03-06 02:13:20,8.7378845
10722,WM_7378,2018-12-30 01:03:20,8.440506
10723,WM_13802,2019-02-15 16:33:20,5.880965
10724,WM_39608,2019-09-17 19:23:20,7.458798
10725,WM_1554,2018-11-12 04:53:20,4.5967016
10726,WM_4621,2018-12-07 23:03:20,8.649347
10727,WM_2324,2018-11-17 16:23:20,2.9877794
10728,WM_12648,2019-02-07 03:23:20,9.284452
10729,WM_22476,2019-05-10 22:23:20,4.19856
10730,WM_31693,2019-07-18 14:53:20,4.0309405
10731,WM_16088,2019-03-06 11:53:20,7.4683685
10732,WM_18968,2019-04-04 08:23:20,3.78098
10733,WM_34663,2019-08-11 06:23:20,6.2274685
10734,WM_8166,2019-01-04 15:13:20,5.402577
10735,WM_1884,2018-11-14 13:33:20,1.9252236
10736,WM_39190,2019-09-14 21:23:20,6.5002785
10737,WM_35528,2019-08-17 20:53:20,5.5205336
10738,WM_13123,2019-02-10 14:13:20,5.148478
10739,WM_24935,2019-05-29 06:03:20,4.845042
10740,WM_5967,2018-12-19 16:13:20,9.1154995
10741,WM_4914,2018-12-10 02:33:20,8.829727
10742,WM_15909,2019-03-05 02:23:20,8.660115
10743,WM_13669,2019-02-14 14:13:20,7.5742097
10744,WM_32431,2019-07-23 21:03:20,3.7287343
10745,WM_11277,2019-01-27 05:13:20,9.686083
10746,WM_10204,2019-01-19 08:03:20,9.115254
10747,WM_19683,2019-04-15 17:13:20,2.2741451
10748,WM_344,2018-10-31 14:53:20,4.3857636
10749,WM_6450,2018-12-23 11:33:20,10.3738575
10750,WM_12366,2019-02-05 03:43:20,8.235653
10751,WM_26600,2019-06-11 16:03:20,4.8296385
10752,WM_20847,2019-04-28 16:33:20,3.9133236
10753,WM_31923,2019-07-20 06:03:20,4.333261
10754,WM_1405,2018-11-11 02:53:20,3.6187017
10755,WM_11241,2019-01-26 23:13:20,8.240904
10756,WM_6668,2018-12-25 00:43:20,8.767532
10757,WM_16820,2019-03-13 13:43:20,3.0210407
10758,WM_26081,2019-06-07 19:53:20,5.580293
10759,WM_10827,2019-01-24 01:43:20,8.31496
10760,WM_21391,2019-05-02 11:23:20,3.2127833
10761,WM_16755,2019-03-13 01:23:20,5.2990704
10762,WM_26291,2019-06-09 11:43:20,4.4129434
10763,WM_31450,2019-07-16 21:03:20,6.0312862
10764,WM_19625,2019-04-15 06:13:20,0.5360349
10765,WM_2565,2018-11-22 18:43:20,3.7024956
10766,WM_37106,2019-08-28 21:23:20,7.2077255
10767,WM_7186,2018-12-28 17:03:20,10.403722
10768,WM_37124,2019-08-31 00:43:20,6.5913377
10769,WM_30730,2019-07-11 18:53:20,3.5828106
10770,WM_2898,2018-11-25 03:03:20,7.14335
10771,WM_19051,2019-04-05 03:23:20,4.754836
10772,WM_39647,2019-09-18 01:53:20,6.27556
10773,WM_7508,2018-12-30 22:53:20,9.836787
10774,WM_29419,2019-07-02 07:43:20,3.1875794
10775,WM_22200,2019-05-08 21:13:20,4.647192
10776,WM_4913,2018-12-10 02:23:20,9.140877
10777,WM_17762,2019-03-21 23:43:20,4.0017633
10778,WM_13920,2019-02-16 12:53:20,7.108302
10779,WM_21323,2019-05-02 00:03:20,4.118619
10780,WM_2125,2018-11-16 07:03:20,7.349081
10781,WM_11490,2019-01-29 23:03:20,9.313771
10782,WM_30192,2019-07-07 19:53:20,4.679097
10783,WM_34671,2019-08-11 07:43:20,3.9432623
10784,WM_14937,2019-02-24 14:33:20,9.100917
10785,WM_16140,2019-03-06 21:03:20,7.1781383
10786,WM_33167,2019-07-31 15:13:20,3.1477666
10787,WM_3300,2018-11-28 01:23:20,4.5717125
10788,WM_7960,2019-01-03 03:03:20,7.201975
10789,WM_3870,2018-12-02 11:53:20,4.56596
10790,WM_139,2018-10-29 20:13:20,3.7313676
10791,WM_15611,2019-03-01 08:43:20,4.6490192
10792,WM_15418,2019-02-28 00:33:20,7.2202673
10793,WM_2891,2018-11-25 01:53:20,8.653693
10794,WM_14477,2019-02-20 17:03:20,5.903675
10795,WM_8205,2019-01-04 21:43:20,8.0798645
10796,WM_33993,2019-08-06 12:13:20,4.596064
10797,WM_32711,2019-07-27 23:33:20,4.859533
10798,WM_31496,2019-07-17 04:53:20,4.373719
10799,WM_29327,2019-07-01 15:53:20,5.0533304
10800,WM_12324,2019-02-04 20:43:20,8.078953
10801,WM_2408,2018-11-21 14:53:20,3.6958864
10802,WM_11865,2019-02-01 15:13:20,9.9106
10803,WM_8872,2019-01-09 15:53:20,4.883275
10804,WM_4282,2018-12-05 10:53:20,4.888804
10805,WM_16580,2019-03-11 16:13:20,4.432601
10806,WM_17677,2019-03-21 09:33:20,1.9962696
10807,WM_17530,2019-03-20 08:23:20,4.0251665
10808,WM_32558,2019-07-26 20:33:20,7.772676
10809,WM_14976,2019-02-24 21:03:20,9.251754
10810,WM_17220,2019-03-18 02:03:20,4.6194696
10811,WM_3222,2018-11-27 12:03:20,4.490023
10812,WM_4774,2018-12-09 01:43:20,10.133826
10813,WM_22180,2019-05-08 17:53:20,5.282289
10814,WM_25013,2019-05-29 19:13:20,4.5337896
10815,WM_3892,2018-12-02 15:53:20,3.8493593
10816,WM_30883,2019-07-12 20:43:20,6.683935
10817,WM_36206,2019-08-22 14:13:20,4.5390353
10818,WM_15015,2019-02-25 03:43:20,8.434994
10819,WM_25582,2019-06-03 12:03:20,2.8734784
10820,WM_8165,2019-01-04 15:03:20,4.726891
10821,WM_17310,2019-03-18 17:53:20,5.5976276
10822,WM_24830,2019-05-28 09:43:20,4.523931
10823,WM_20259,2019-04-23 02:33:20,4.316487
10824,WM_3903,2018-12-02 17:43:20,4.0130873
10825,WM_36697,2019-08-26 00:53:20,6.3744783
10826,WM_37534,2019-09-02 21:03:20,6.855016
10827,WM_1558,2018-11-12 05:33:20,3.946386
10828,WM_28279,2019-06-24 00:53:20,5.4408107
10829,WM_39483,2019-09-16 22:33:20,6.244228
10830,WM_4371,2018-12-06 01:43:20,7.7990627
10831,WM_22142,2019-05-08 11:03:20,4.0385118
10832,WM_29589,2019-07-03 12:53:20,3.6176777
10833,WM_29707,2019-07-04 08:43:20,4.6583934
10834,WM_38509,2019-09-09 17:03:20,4.447892
10835,WM_12922,2019-02-09 02:13:20,6.078882
10836,WM_9933,2019-01-17 07:03:20,8.751201
10837,WM_31421,2019-07-16 16:03:20,6.773853
10838,WM_39725,2019-09-18 14:53:20,3.5302312
10839,WM_4693,2018-12-08 11:03:20,7.3642216
10840,WM_34499,2019-08-10 02:23:20,4.46691
10841,WM_24712,2019-05-27 13:23:20,5.1641684
10842,WM_27833,2019-06-20 19:53:20,5.2099237
10843,WM_9062,2019-01-11 00:13:20,7.9986224
10844,WM_20469,2019-04-25 23:03:20,6.64786
10845,WM_17236,2019-03-18 04:43:20,4.115709
10846,WM_30209,2019-07-07 22:53:20,5.934687
10847,WM_23462,2019-05-17 21:03:20,5.4468417
10848,WM_23767,2019-05-20 00:43:20,4.29366
10849,WM_12899,2019-02-08 22:13:20,5.2667074
10850,WM_20701,2019-04-27 16:13:20,3.909138
10851,WM_1171,2018-11-09 04:13:20,3.0962918
10852,WM_22261,2019-05-09 07:23:20,2.94847
10853,WM_19971,2019-04-19 06:03:20,4.626374
10854,WM_35421,2019-08-17 03:03:20,5.435337
10855,WM_19659,2019-04-15 12:03:20,2.4209383
10856,WM_22631,2019-05-12 00:13:20,4.9195533
10857,WM_17378,2019-03-19 05:23:20,3.730212
10858,WM_29898,2019-07-05 17:13:20,4.965631
10859,WM_40062,2019-09-21 17:13:20,8.188964
10860,WM_5456,2018-12-15 23:13:20,6.9362135
10861,WM_15662,2019-03-01 17:23:20,9.835852
10862,WM_5369,2018-12-15 08:43:20,5.982826
10863,WM_16985,2019-03-14 18:53:20,2.0199654
10864,WM_3807,2018-12-01 20:33:20,9.810496
10865,WM_18365,2019-03-26 15:23:20,1.8962314
10866,WM_21268,2019-05-01 14:53:20,2.211337
10867,WM_15726,2019-03-03 18:33:20,9.076552
10868,WM_15422,2019-02-28 01:13:20,7.8088374
10869,WM_6661,2018-12-24 23:33:20,9.929509
10870,WM_108,2018-10-29 15:03:20,6.280972
10871,WM_8985,2019-01-10 11:03:20,7.4063425
10872,WM_15458,2019-02-28 07:13:20,8.613572
10873,WM_26840,2019-06-13 10:43:20,2.471664
10874,WM_37369,2019-09-01 17:33:20,5.0729094
10875,WM_11781,2019-02-01 00:53:20,6.522823
10876,WM_1297,2018-11-10 08:13:20,4.2160306
10877,WM_1433,2018-11-11 07:33:20,3.9512634
10878,WM_29954,2019-07-06 03:13:20,4.813106
10879,WM_9152,2019-01-11 15:13:20,4.465523
10880,WM_26955,2019-06-14 09:03:20,3.9887075
10881,WM_2174,2018-11-16 15:13:20,4.6305056
10882,WM_21107,2019-04-30 11:53:20,1.8365338
10883,WM_20969,2019-04-29 12:53:20,2.7620313
10884,WM_18461,2019-03-27 07:23:20,6.1777625
10885,WM_13870,2019-02-16 03:53:20,8.882923
10886,WM_25046,2019-05-30 00:53:20,4.9333787
10887,WM_26705,2019-06-12 11:03:20,4.3043466
10888,WM_4870,2018-12-09 17:43:20,6.9721212
10889,WM_17794,2019-03-22 05:13:20,4.899004
10890,WM_22478,2019-05-10 22:43:20,5.7866364
10891,WM_4746,2018-12-08 19:53:20,5.9317746
10892,WM_32872,2019-07-29 12:53:20,4.2485604
10893,WM_8499,2019-01-06 23:53:20,4.1368666
10894,WM_31021,2019-07-13 20:03:20,5.679791
10895,WM_10482,2019-01-21 06:53:20,5.12526
10896,WM_34810,2019-08-12 07:23:20,3.8430853
10897,WM_6318,2018-12-22 07:03:20,9.3295555
10898,WM_2106,2018-11-16 03:33:20,6.396052
10899,WM_3933,2018-12-02 22:43:20,6.8027267
10900,WM_17088,2019-03-15 13:53:20,2.2190645
10901,WM_11516,2019-01-30 03:23:20,8.815236
10902,WM_18458,2019-03-27 06:53:20,3.200854
10903,WM_29700,2019-07-04 07:33:20,4.6730556
10904,WM_784,2018-11-06 02:13:20,5.403351
10905,WM_21294,2019-05-01 19:13:20,2.1440594
10906,WM_21181,2019-05-01 00:23:20,6.2072945
10907,WM_28821,2019-06-28 00:03:20,5.509035
10908,WM_32619,2019-07-27 06:53:20,5.1643395
10909,WM_23894,2019-05-20 21:53:20,5.1222186
10910,WM_36771,2019-08-26 13:33:20,1.9629256
10911,WM_14186,2019-02-18 12:13:20,4.8021383
10912,WM_2746,2018-11-24 01:33:20,1.5470792
10913,WM_23172,2019-05-15 20:43:20,5.162321
10914,WM_15489,2019-02-28 12:23:20,8.121008
10915,WM_10372,2019-01-20 12:33:20,9.964951
10916,WM_30753,2019-07-11 23:03:20,6.869162
10917,WM_844,2018-11-06 12:53:20,4.507837
10918,WM_7521,2018-12-31 01:03:20,9.166703
10919,WM_24378,2019-05-24 07:53:20,4.093238
10920,WM_5903,2018-12-19 05:33:20,8.462913
10921,WM_29805,2019-07-05 01:03:20,4.5437245
10922,WM_11189,2019-01-26 14:33:20,10.080259
10923,WM_19600,2019-04-15 02:03:20,2.8494434
10924,WM_15932,2019-03-05 06:13:20,6.0317783
10925,WM_2030,2018-11-15 14:53:20,3.4626374
10926,WM_14156,2019-02-18 06:33:20,4.640634
10927,WM_30281,2019-07-08 12:43:20,4.0349946
10928,WM_12764,2019-02-07 23:13:20,9.17288
10929,WM_9822,2019-01-16 11:03:20,8.730239
10930,WM_39001,2019-09-13 13:53:20,1.9794914
10931,WM_36041,2019-08-21 10:33:20,2.8611734
10932,WM_14247,2019-02-18 22:23:20,8.845405
10933,WM_34903,2019-08-12 22:53:20,7.9997215
10934,WM_23125,2019-05-15 12:53:20,5.052471
10935,WM_1526,2018-11-11 23:53:20,6.7182264
10936,WM_13511,2019-02-13 11:03:20,5.9945364
10937,WM_15232,2019-02-26 16:43:20,6.9226503
10938,WM_22906,2019-05-14 00:03:20,5.2519865
10939,WM_7650,2018-12-31 22:43:20,8.706304
10940,WM_25120,2019-05-30 18:13:20,3.484596
10941,WM_2964,2018-11-25 15:43:20,5.8330016
10942,WM_34264,2019-08-08 10:43:20,2.479758
10943,WM_4849,2018-12-09 14:13:20,8.085984
10944,WM_8768,2019-01-08 22:03:20,6.2098546
10945,WM_28661,2019-06-26 19:23:20,5.536364
10946,WM_5057,2018-12-11 02:33:20,10.148183
10947,WM_39933,2019-09-20 19:43:20,8.805094
10948,WM_38893,2019-09-12 12:03:20,1.1339433
10949,WM_7334,2018-12-29 17:43:20,9.779288
10950,WM_27036,2019-06-14 22:43:20,6.7902436
10951,WM_26141,2019-06-08 09:53:20,4.339147
10952,WM_37913,2019-09-05 12:13:20,2.898491
10953,WM_24406,2019-05-24 12:33:20,3.2132978
10954,WM_40051,2019-09-21 15:23:20,8.213461
10955,WM_20689,2019-04-27 14:13:20,3.5836482
10956,WM_173,2018-10-30 02:23:20,10.1584635
10957,WM_21548,2019-05-04 07:43:20,4.9301925
10958,WM_3304,2018-11-28 02:03:20,3.7224839
10959,WM_39369,2019-09-16 03:33:20,4.3628736
10960,WM_17847,2019-03-22 16:43:20,2.2608373
10961,WM_38012,2019-09-06 04:43:20,5.007354
10962,WM_9112,2019-01-11 08:33:20,7.7647223
10963,WM_11997,2019-02-02 13:13:20,9.862513
10964,WM_17489,2019-03-20 01:33:20,4.2303777
10965,WM_33592,2019-08-03 15:53:20,3.920554
10966,WM_6391,2018-12-22 20:23:20,6.986248
10967,WM_34034,2019-08-06 19:03:20,4.6535015
10968,WM_17081,2019-03-15 12:43:20,3.5579379
10969,WM_30099,2019-07-07 03:53:20,4.4215837
10970,WM_38749,2019-09-11 12:03:20,3.0465176
10971,WM_23849,2019-05-20 14:23:20,5.0667105
10972,WM_17486,2019-03-20 01:03:20,5.343094
10973,WM_17391,2019-03-19 08:33:20,1.0256069
10974,WM_8179,2019-01-04 17:23:20,6.0273266
10975,WM_7668,2019-01-01 01:43:20,9.4928465
10976,WM_23965,2019-05-21 09:43:20,4.4094186
10977,WM_5972,2018-12-19 17:03:20,10.401261
10978,WM_32828,2019-07-29 05:13:20,4.7168264
10979,WM_16353,2019-03-08 09:13:20,4.8197775
10980,WM_25213,2019-05-31 11:13:20,3.571113
10981,WM_36287,2019-08-23 03:43:20,5.851965
10982,WM_27940,2019-06-21 14:03:20,5.3945284
10983,WM_36276,2019-08-23 01:53:20,7.7242427
10984,WM_35047,2019-08-13 22:53:20,5.2491245
10985,WM_6886,2018-12-26 13:43:20,9.991842
10986,WM_33114,2019-07-31 06:13:20,4.233359
10987,WM_26875,2019-06-13 19:03:20,4.560986
10988,WM_5045,2018-12-11 00:33:20,9.433935
10989,WM_16967,2019-03-14 15:53:20,2.2591314
10990,WM_22933,2019-05-14 04:33:20,4.2111535
10991,WM_30042,2019-07-06 18:13:20,4.008567
10992,WM_7566,2018-12-31 08:43:20,9.187367
10993,WM_27698,2019-06-19 20:43:20,5.1972804
10994,WM_8839,2019-01-09 10:23:20,6.2106714
10995,WM_13091,2019-02-10 08:53:20,4.1466327
10996,WM_14895,2019-02-24 03:43:20,5.700607
10997,WM_3590,2018-11-30 02:53:20,3.8405602
10998,WM_20535,2019-04-26 10:03:20,3.5302565
10999,WM_15712,2019-03-02 01:53:20,9.75249
11000,WM_6461,2018-12-23 13:23:20,7.9611473
11001,WM_39336,2019-09-15 22:03:20,7.9566827
11002,WM_34437,2019-08-09 15:53:20,4.8825574
11003,WM_7607,2018-12-31 15:33:20,10.564542
11004,WM_965,2018-11-07 11:23:20,2.7922668
11005,WM_5125,2018-12-11 14:53:20,8.390827
11006,WM_25052,2019-05-30 01:53:20,4.683031
11007,WM_24211,2019-05-23 02:53:20,2.4000955
11008,WM_4798,2018-12-09 05:43:20,7.569222
11009,WM_21198,2019-05-01 03:13:20,4.1148133
11010,WM_11171,2019-01-26 11:33:20,9.685027
11011,WM_10561,2019-01-22 02:43:20,9.64313
11012,WM_30381,2019-07-09 07:23:20,3.6869516
11013,WM_4219,2018-12-05 00:13:20,7.560128
11014,WM_34001,2019-08-06 13:33:20,4.5591264
11015,WM_3666,2018-11-30 20:23:20,5.157267
11016,WM_9883,2019-01-16 22:43:20,9.642719
11017,WM_7274,2018-12-29 07:43:20,6.2614937
11018,WM_20286,2019-04-24 16:33:20,4.4996405
11019,WM_30759,2019-07-12 00:03:20,5.5760655
11020,WM_1507,2018-11-11 19:53:20,0.47090596
11021,WM_4905,2018-12-10 01:03:20,8.780243
11022,WM_23611,2019-05-18 22:03:20,4.972252
11023,WM_25239,2019-05-31 16:03:20,2.3477552
11024,WM_36858,2019-08-27 04:03:20,3.5454285
11025,WM_19020,2019-04-04 22:13:20,5.550381
11026,WM_39524,2019-09-17 05:23:20,5.744419
11027,WM_19520,2019-04-08 15:43:20,4.6698194
11028,WM_26634,2019-06-11 22:03:20,5.0372233
11029,WM_22745,2019-05-12 21:03:20,6.2517614
11030,WM_10448,2019-01-21 01:13:20,8.563826
11031,WM_22962,2019-05-14 09:33:20,3.901247
11032,WM_11509,2019-01-30 02:13:20,5.6071944
11033,WM_21798,2019-05-06 01:43:20,6.2946577
11034,WM_35808,2019-08-19 19:43:20,4.9310117
11035,WM_18973,2019-04-04 09:13:20,2.8274922
11036,WM_10634,2019-01-22 15:53:20,9.582396
11037,WM_21575,2019-05-04 12:13:20,2.7364166
11038,WM_35333,2019-08-16 12:23:20,3.96349
11039,WM_36428,2019-08-24 03:43:20,3.915641
11040,WM_31396,2019-07-16 11:53:20,4.3219643
11041,WM_30452,2019-07-09 19:13:20,5.94957
11042,WM_19334,2019-04-07 07:23:20,1.4458948
11043,WM_35880,2019-08-20 07:43:20,4.3889475
11044,WM_8339,2019-01-05 20:03:20,5.863333
11045,WM_8282,2019-01-05 10:33:20,7.8671503
11046,WM_11868,2019-02-01 15:43:20,10.28778
11047,WM_31174,2019-07-14 22:13:20,6.728413
11048,WM_10319,2019-01-20 03:23:20,8.486241
11049,WM_28764,2019-06-27 13:03:20,1.7966479
11050,WM_27531,2019-06-18 12:33:20,4.27373
11051,WM_5209,2018-12-12 04:53:20,8.902096
11052,WM_37073,2019-08-28 15:53:20,2.5085003
11053,WM_22418,2019-05-10 10:43:20,3.7853408
11054,WM_32190,2019-07-22 04:33:20,5.3752074
11055,WM_20767,2019-04-28 03:13:20,6.505113
11056,WM_36894,2019-08-27 10:03:20,3.3991652
11057,WM_13404,2019-02-12 17:03:20,5.0644407
11058,WM_37911,2019-09-05 11:53:20,4.001316
11059,WM_17841,2019-03-22 15:43:20,1.7853864
11060,WM_9725,2019-01-15 18:13:20,6.254903
11061,WM_36239,2019-08-22 19:43:20,4.99726
11062,WM_22988,2019-05-14 13:53:20,3.7491775
11063,WM_25156,2019-05-31 00:43:20,2.1563804
11064,WM_26896,2019-06-13 23:03:20,5.4847984
11065,WM_68,2018-10-29 08:23:20,9.344132
11066,WM_16718,2019-03-12 19:13:20,4.6593766
11067,WM_5978,2018-12-19 18:03:20,10.237899
11068,WM_7043,2018-12-27 17:13:20,9.767997
11069,WM_32813,2019-07-29 02:23:20,6.0761123
11070,WM_39612,2019-09-17 20:03:20,7.2536297
11071,WM_4360,2018-12-05 23:53:20,8.107729
11072,WM_4937,2018-12-10 06:23:20,8.375698
11073,WM_25910,2019-06-06 14:03:20,3.782291
11074,WM_36398,2019-08-23 22:43:20,7.6380687
11075,WM_31058,2019-07-14 02:33:20,5.1780357
11076,WM_40164,2019-09-22 10:13:20,2.3880267
11077,WM_5200,2018-12-12 03:23:20,10.494445
11078,WM_32401,2019-07-23 15:53:20,2.055704
11079,WM_17909,2019-03-23 03:23:20,7.547629
11080,WM_13363,2019-02-12 08:33:20,3.7071474
11081,WM_23337,2019-05-17 00:13:20,6.7200475
11082,WM_7554,2018-12-31 06:43:20,6.4838595
11083,WM_22274,2019-05-09 09:33:20,2.1320224
11084,WM_37660,2019-09-03 18:03:20,2.382819
11085,WM_29125,2019-06-30 05:13:20,5.0228024
11086,WM_19677,2019-04-15 15:13:20,1.4798567
11087,WM_18602,2019-03-28 07:13:20,2.7289188
11088,WM_40151,2019-09-22 08:03:20,2.974691
11089,WM_10426,2019-01-20 21:33:20,8.270153
11090,WM_22426,2019-05-10 13:03:20,4.465821
11091,WM_14874,2019-02-23 18:53:20,5.300446
11092,WM_36791,2019-08-26 16:53:20,3.7337818
11093,WM_12201,2019-02-03 23:53:20,7.1189013
11094,WM_35449,2019-08-17 07:43:20,4.6619573
11095,WM_10697,2019-01-23 03:23:20,10.101525
11096,WM_20015,2019-04-19 14:53:20,5.3231993
11097,WM_1128,2018-11-08 19:53:20,5.2270794
11098,WM_27973,2019-06-21 19:43:20,5.009265
11099,WM_35776,2019-08-19 14:23:20,1.5599107
11100,WM_30821,2019-07-12 10:23:20,4.821649
11101,WM_2870,2018-11-24 22:23:20,6.130829
11102,WM_25608,2019-06-03 17:13:20,2.605207
11103,WM_17312,2019-03-18 18:13:20,4.8901534
11104,WM_14120,2019-02-17 23:43:20,4.4726706
11105,WM_14007,2019-02-17 04:33:20,6.1599984
11106,WM_27704,2019-06-19 22:13:20,6.0318666
11107,WM_23665,2019-05-19 07:43:20,4.268687
11108,WM_11272,2019-01-27 04:23:20,7.246861
11109,WM_30235,2019-07-08 03:33:20,5.8577986
11110,WM_18018,2019-03-24 00:53:20,5.8881793
11111,WM_30525,2019-07-10 07:33:20,4.069283
11112,WM_20642,2019-04-27 06:23:20,5.4386168
11113,WM_12724,2019-02-07 16:33:20,6.9456587
11114,WM_7488,2018-12-30 19:33:20,9.637283
11115,WM_11236,2019-01-26 22:23:20,8.416855
11116,WM_32078,2019-07-21 09:23:20,2.5368435
11117,WM_16085,2019-03-06 11:23:20,8.055498
11118,WM_1034,2018-11-08 03:33:20,4.1789184
11119,WM_38384,2019-09-08 18:43:20,5.6196446
11120,WM_27749,2019-06-20 05:53:20,3.8945823
11121,WM_23097,2019-05-15 08:13:20,4.6077967
11122,WM_28422,2019-06-25 02:03:20,6.3989625
11123,WM_17566,2019-03-20 14:23:20,3.7873523
11124,WM_19964,2019-04-19 04:53:20,3.9087307
11125,WM_39223,2019-09-15 02:53:20,5.556814
11126,WM_4589,2018-12-07 17:33:20,9.581471
11127,WM_22919,2019-05-14 02:13:20,4.029854
11128,WM_38479,2019-09-09 12:03:20,5.153262
11129,WM_28686,2019-06-26 23:53:20,5.506491
11130,WM_37373,2019-09-01 18:13:20,4.666964
11131,WM_263,2018-10-30 18:03:20,7.3223176
11132,WM_33610,2019-08-03 19:03:20,6.28261
11133,WM_33306,2019-08-01 15:13:20,1.9291006
11134,WM_731,2018-11-05 15:43:20,3.2023864
11135,WM_5500,2018-12-16 07:13:20,5.57385
11136,WM_16616,2019-03-11 22:13:20,3.2159882
11137,WM_18251,2019-03-25 20:23:20,2.4214835
11138,WM_15540,2019-02-28 20:53:20,8.614956
11139,WM_14524,2019-02-21 01:33:20,8.7277975
11140,WM_11032,2019-01-25 12:13:20,9.809875
11141,WM_33869,2019-08-05 15:03:20,6.033192
11142,WM_29747,2019-07-04 15:23:20,4.3363395
11143,WM_26016,2019-06-07 09:03:20,4.2159743
